"Time","Concentration","Legend","Path"
18.5,0.0590164102613926,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
18.75,0.0583698302507401,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
19,0.0577345304191113,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
19.25,0.057110209017992,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
19.5,0.0564965903759003,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
19.75,0.0558934397995472,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
20,0.0553004816174507,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
20.25,0.0547174699604511,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
20.5,0.054144199937582,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
20.75,0.0535804107785225,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
21,0.0530259013175964,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
21.25,0.0524804517626762,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
21.5,0.0519438497722149,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
21.75,0.0514159016311169,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
22,0.0508964210748672,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
22.25,0.0503852106630802,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
22.5,0.0498820804059505,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
22.75,0.0493868701159954,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
23,0.0488994084298611,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
23.25,0.0484195314347744,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
23.5,0.0479470789432526,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
23.75,0.0474818907678127,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
24,0.0470238104462624,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0,0,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.05,0.002662586979568,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.1,0.00341400410979986,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.15,0.00382173201069236,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.2,0.00411721784621477,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.25,0.00435523316264153,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.3,0.00455771014094353,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.35,0.00473576597869396,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.4,0.00489606196060777,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.45,0.00504291709512472,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.5,0.00517932092770934,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.55,0.00530749699100852,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.6,0.00542906718328595,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.65,0.00554525014013052,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.7,0.00565697904676199,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.75,0.00576495984569192,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.8,0.00586972199380398,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.85,0.00597167294472456,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.9,0.00607113214209676,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0.95,0.00616834592074156,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1,0.00626352010294795,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.05,0.0063568027690053,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.1,0.00644832290709019,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.15,0.00653817597776651,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.2,0.00662643881514668,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.25,0.00671317707747221,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.3,0.006798448972404,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.35,0.00688230618834496,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.4,0.00696479016914964,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.45,0.00704593909904361,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.5,0.00712578603997827,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.55,0.00720436219125986,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.6,0.00728169595822692,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.65,0.00735781621187925,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.7,0.00743274902924895,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.75,0.0075065172277391,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.8,0.00757913989946246,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.85,0.00765063101425767,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.9,0.00772101804614067,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
1.95,0.00779034476727247,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
2,0.00785864237695932,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
2.25,0.00818498898297548,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
2.5,0.00848797895014286,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
2.75,0.00876981858164072,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
3,0.00903245154768229,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
3.25,0.00927771907299757,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
3.5,0.00950722675770521,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
3.75,0.0097223874181509,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
4,0.00992445461452007,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
4.25,0.0101145403459668,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
4.5,0.0102936197072268,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
4.75,0.0104625895619392,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
5,0.0106222303584218,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
5.25,0.0107732703909278,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
5.5,0.0109163401648402,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
5.75,0.0110520096495748,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
6,0.0111808199435472,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
6.25,0.0113032795488834,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
6.5,0.0114197796210647,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
6.75,0.0115307597443461,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
7,0.0116365803405643,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
7.25,0.0117375897243619,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
7.5,0.0118340803310275,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
7.75,0.0119263399392366,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
8,0.0120146302506328,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
8.25,0.012099189683795,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
8.5,0.012180239893496,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
8.75,0.0122580099850893,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
9,0.0123326797038317,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
9.25,0.0124044297263026,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
9.5,0.0124734099954367,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
9.75,0.0125397704541683,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
10,0.0126036498695612,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
10.25,0.012665200047195,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
10.5,0.0127245103940368,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
10.75,0.0127817103639245,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
11,0.012836909852922,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
11.25,0.0128901898860931,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
11.5,0.0129416603595018,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
11.75,0.0129913901910186,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
12,0.0130394604057074,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
12.25,0.0130859604105353,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
12.5,0.013130939565599,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
12.75,0.0131744695827365,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
13,0.0132166296243668,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
13.25,0.0132574597373605,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
13.5,0.0132970102131367,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
13.75,0.0133353499695659,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
14,0.0133725199848413,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
14.25,0.0134085500612855,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
14.5,0.0134435100480914,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
14.75,0.0134774297475815,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
15,0.013510350137949,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
15.25,0.0135423000901937,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
15.5,0.0135733196511865,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
15.75,0.0136034497991204,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
16,0.0136327100917697,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
16.25,0.0136611303314567,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
16.5,0.0136887496337295,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
16.75,0.0137155903503299,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
17,0.0137416701763868,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
17.25,0.0137670198455453,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
17.5,0.0137916700914502,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
17.75,0.0138156302273273,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
18,0.0138389300554991,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
18.25,0.013861590065062,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
18.5,0.0138836298137903,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
18.75,0.0139050697907805,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
19,0.013925920240581,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
19.25,0.0139462100341916,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
19.5,0.0139659503474832,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
19.75,0.0139851598069072,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
20,0.0140038598328829,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
20.25,0.0140220504254103,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
20.5,0.0140397604554892,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
20.75,0.0140570001676679,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
21,0.0140737798064947,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
21.25,0.014090109616518,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
21.5,0.0141060100868344,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
21.75,0.0141214895993471,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
22,0.0141365602612495,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
22.25,0.0141512397676706,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
22.5,0.0141655299812555,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
22.75,0.0141794504597783,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
23,0.0141930095851421,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
23.25,0.0142062101513147,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
23.5,0.0142190596088767,"Simulated Organism|Kidney|Urine|Midazolam|Fraction excreted to urine (Itraconazole-S1)","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
