ID;Study ID;Reference;Grouping;Victim;Perpetrator;Route Victim;Route Perpetrator;Mechanism;Compartment;AUCR Avg;AUCR AvgType;AUCR Var;AUCR VarType;CmaxR Avg;CmaxR AvgType;CmaxR Var;CmaxR VarType;t_placebo_0;t_placebo_end;t_treatment_0;t_treatment_end;t Unit;R Dose correction factor;Comment;Dose;Dose free API;Dose Unit;Route;Times of Administration;Times Unit;Description;Comment Regimen;Administered form;Formulation type;Infusion duration [min];Water volume ingested for drug intake [mL];Comment on administration/formulation;Fasted/Fed state;Duration of fasting before drug administration [h];Duration of fasting after drug administration [h];Comment on food intake
1081;Neuvonen 1996;https://www,ncbi,nlm,nih,gov/pubmed/8841155;Treatment phase (triazolam + ITZ 24 hr before);Triazolam;Itraconazole;PO;PO;Reversible_Inhibition;Plasma;3,82;Arith, mean;;;1,71;arith, Mean;;;0;inf;24;inf;h;;AUC and Cmax ratio taken from percentage change listed in Tab, 1;200;;mg;PO;0;h;SD;SD;;Sporanox, Janssen Pharma, Beerse, Belgium;;150;;Triazola, fasted, ITZ fed;3;;i
1087;Lam 2003;https://www,ncbi,nlm,nih,gov/pubmed/14551182;Midazolam after Ketoconazole;Midazolam;Ketoconazole;PO;PO;Reversible_Inhibition;Plasma;8,72;mean percent change;5,96;SD;3,68;mean percent change;2,22;SD;0;inf;265;inf;h;;;200;;mg;;(S0-T24-R12);h;MD OD (12 days);MD, once daily;ketoconazole;;;;;;;;
1089;Lam 2003;https://www,ncbi,nlm,nih,gov/pubmed/14551182;Midazolam after Fluvoxamine;Midazolam;Fluvoxamine;PO;PO;Reversible_Inhibition;Plasma;1,66;mean percent change;0,8;SD;1,63;mean percent change;1,07;SD;0;inf;265;inf;h;;;50/100;;mg;;(S0-T12-R23);h;MD OD (12 days), titrated from 50 mg BID to 100 mg BID administered for 6 days;MD, twice daily, titrated from 50 mg bid to 100 mg bid 100 mg bid administered for 6 days;fluvoxamine;;;;;;;;
1091;Shin 2013;https://www,ncbi,nlm,nih,gov/pubmed/23784264;CYP3A4 inhibited phase (Midazolam + ketoconazole);Midazolam;Ketoconazole;IV;PO;Reversible_Inhibition;Plasma;2,89;geom, Mean (GMR);2,57 - 3,25;90% CI;;;;;0;inf;73;inf;h;1;also available: Ratio of geom, Mean (90% CI) of CL in L/h: 0,35 (0,32 - 0,37);400;;mg;PO;(S0-T24-R4);h;MD OD (4 days);MD, q,d, for 4 days;ketoconazole (400-mg tablet);Spike, Choong Wae Pharm, Seoul, Korea;;;;;;;
393;Reitman 2011;https://www,ncbi,nlm,nih,gov/pubmed/21191377;Week 1 after Perpetrator (Rifampicin);Midazolam;Rifampicin;PO;PO;Induction;Plasma;383;arith, mean;;;403;arith, mean;;;1320;inf;816;984;h;1;Week 4 as Control;600;;mg;PO;S0-T24-R28;h;MD OD (28 days);;;Rifadin (2x 300mg);;;Rifadin 2x 300 mg (Merrel);Fasted;;;
1094;Shin 2016;https://www,ncbi,nlm,nih,gov/pubmed/27317471;Midazolam + ketoconazole;Midazolam;Ketoconazole;IV;PO;Reversible_Inhibition;Plasma;4,77;geom, Mean (GMR);4,52 - 5,03;90% CI;1,45;geom, Mean (GMR);1,38 - 1,53;90% CI;0;inf;73;inf;h;1;;400;;mg;;(S0-T24-R4);h;MD OD (4 days);MD, q,d, for 4 days;ketoconazole;Spike, Choongwae Pharma Co,, Seoul, Korea;;;;;;;
394;Reitman 2011;https://www,ncbi,nlm,nih,gov/pubmed/21191377;Week 2 after Perpetrator (Rifampicin);Midazolam;Rifampicin;PO;PO;Induction;Plasma;815;arith, mean;;;731;arith, mean;;;1320;inf;984;1320;h;1;Week 4 as Control;600;;mg;PO;S0-T24-R28;h;MD OD (28 days);;;Rifadin (2x 300mg);;;Rifadin 2x 300 mg (Merrel);Fasted;;;
1097;Prueksaritanont 2017;https://www,ncbi,nlm,nih,gov/pubmed/27943276;Midazolam in microdosecocktail + Itraconazole;Midazolam;Itraconazole;PO;PO;Reversible_Inhibition;Plasma;7,04;Geom, mean;4,58 - 10,81;90% CI;3,71;Geom, mean;3,38 - 4,09;90% CI;0;inf;72;inf;h;;Also available: ratio for AUC(0-last): geom, Mean (GMR) (90% CI) in pg*h/ml: 6,80 (4,52 - 10,23);200;;mg;PO;(S0-T24-R5);h;MD OD (5 days);MD, q,d, for 5 days;itraconazole;10 mg/mL oral solution;;;;;;;
1092;Shin 2013;https://www,ncbi,nlm,nih,gov/pubmed/23784264;CYP3A4 induced phase (Midazolam + rifampicin);Midazolam;Rifampicin;IV;PO;Induction;Plasma;1,15;geom, Mean (GMR);1,025 - 1,275;90% CI;;;;;0;inf;216;inf;h;2,5;Cave! Cave! Different dose treatment vs control, Ratios calculated as reported Ratio*Dose(under Rif coadmin)/Dose(control), Also avaiable: Ratio of geom, Mean (90% CI) of CL in L/h: 2,19 (1,99 - 2,40);600;;mg;PO;S0-T24-R10;h;MD OD (10 days);MD, q,d, for 10 days;rifampicin (600-mg tablet);Rifodex, Chong Kun Dang Pharmaceutical, Seoul, Korea;;;;;;;
1099;Prueksaritanont 2017;https://www,ncbi,nlm,nih,gov/pubmed/27943276;Midazolam in microdosecocktail + Clarithromycin;Midazolam;Clarithromycin;PO;PO;Mechanism_based_Inactivation;Plasma;4,84;Geom, mean;3,21 - 7,29;90% CI;2,69;Geom, mean;2,47 - 2,93 ;90% CI;0;inf;72;inf;h;;Also available: ratio for AUC(0-last): geom, Mean (GMR) (90% CI) in pg*h/ml: 4,71 (3,20 - 6,96);500;;mg;PO;(S0-T12-R10);h;MD BID (5 days);MD, b,i,d, (approx, every 12 h) for 5 days;clarithromycin;USP 500 mg tablets;;;;;;;
1102;Greenblatt 1998a;https://www,ncbi,nlm,nih,gov/pubmed/9757151;Triazolam + Clarithromycin (Trial E);Triazolam;Clarithromycin;PO;PO;Mechanism_based_Inactivation;Plasma;5,06;arithm, Mean;0,44;Arith, SEM;1968;Approx, Avg;;;0;inf;25;inf;h;;;500;;mg;PO;0-8-24-33;h;MD OD (2 days);MD, day1: 8 am,, 4 pm,, day2: 8 am,, 5 pm,;;capsules;;;double blind design, medication were packaged identically in opaque capsules;fed;;4;Light breakfast
1104;Fleishaker 1994;https://www,ncbi,nlm,nih,gov/pubmed/8005185;Alprazolam + fluvoxamine;Alprazolam;Fluvoxamine;PO;PO;Reversible_Inhibition;Plasma;1,255144033;Approx, Avg;;;1,176923077;Approx, CmaxR;;;0;5;144;149;h;;Measurement documented with day 1,  actually is day 7 of study period;50/100;;mg;PO;S0-T24-R7;h;MD OD (10 days), 50 mg day 1-3, then 100 mg;MD, 50 mg qd days 1-3, 100 mg qd days 4 -7;fluvoxamine maleate;oral capsules;;;for days 4-7: subjects took two 50 mg fluvoxamine maleate capsules;fed;;;The subjects ate standard meals at 07,00, 12,00, 18,00, and 22,00 h on all study days,
1106;Fleishaker 1994;https://www,ncbi,nlm,nih,gov/pubmed/8005185;Fluvoxamine + alprazolam;Fluvoxamine;Alprazolam;PO;PO;;Plasma;0,920731707;Approx, Avg;;;0,962790698;Approx, CmaxR;;;0;inf;0;inf;h;;Measurement on day 1;1;;mg;PO;144-149-154-159-168-173-178-183-192-197-202-207-216-221-226-231;h;MD QID (4 days);MD, 4 times daily for 4 days (days 7-10 of the study period);alprazolam;oral tablet;;;;fed;;;The subjects ate standard meals at 07,00, 12,00, 18,00, and 22,00 h on all study days,
1108;Backman 1994;https://www,ncbi,nlm,nih,gov/pubmed/8198928;Midazolam with verapamil;Midazolam;Verapamil;PO;PO;Mechanism_based_Inactivation;Plasma;2,916666667;Arith, mean;;;1,969230769;Arith, mean;;;0;inf;25;inf;h;;;80;;mg;PO;S0-T8-R5;h;MD TID (2 days);MD, day1: 14:30, 22:30, day2: 6:30, 14:30, 22:30;verpamil;Verpamil 40 mg tabl,, Orion Pharmaceutical Company Ltd;;;;;;;
1111;Wang 2005;https://ascpt,onlinelibrary,wiley,com/doi/abs/10,1016/j,clpt,2004,11,014;Midazolam after VER treatment;Midazolam;Verapamil;IV;PO;Mechanism_based_Inactivation;Plasma;1,452380952;Arith, mean;;;;;;;0;24;168;192;h;;AUCR was calculated with CLiv values;240;;mg;;S0-T24-R7;h;MD OD (7 days);MD;verapamil;verapamil (SR, 240 mg qd,);;;;;;;
1113;Fleishaker 1994;https://www,ncbi,nlm,nih,gov/pubmed/8005185;Alprazolam + fluvoxamine (day 10);Alprazolam;Fluvoxamine;PO;PO;Reversible_Inhibition;Plasma;1,963137996;Approx, Avg;;;1,861940466;Approx, CmaxR;;;72;96;216;240;h;;AUCratio and Cmax ratio also available for Day1;50/100;;mg;PO;S0-T24-R10;h;MD OD (10 days), 50 mg day 1-3, then 100 mg;MD, QD;fluvoxamin maleate;;;;;fed;;;The subjects ate standard meals at 07,00, 12,00, 18,00, and 22,00 h on all study days,
1114;Fleishaker 1994;https://www,ncbi,nlm,nih,gov/pubmed/8005185;Fluvoxamine + alprazolam (day 10);Fluvoxamine;Alprazolam;PO;PO;;Plasma;0,761066969;Approx, Avg;;;0,787512588;Approx, CmaxR;;;0;216;0;216;h;;Measurement on day 10;1;;mg;PO;144-149-154-159-168-173-178-183-192-197-202-207-216-221-226-231;h;MD QID (4 days);MD, 4 times daily for 4 days (days 7-10 of the study period);alprazolam;oral tablet;;;;fed;;;The subjects ate standard meals at 07,00, 12,00, 18,00, and 22,00 h on all study days,
1116;Wang 2005;https://ascpt,onlinelibrary,wiley,com/doi/abs/10,1016/j,clpt,2004,11,014;Midazolam after VER treatment;Midazolam;Verapamil;PO;PO;Mechanism_based_Inactivation;Plasma;3,505617978;Arith, mean;;;;;;;24;inf;192;inf;h;;AUCR was calculated with CLpo values;240;;mg;;S0-T24-R7;h;MD OD (7 days);MD;verapamil;verapamil (SR, 240 mg qd,);;;;;;;
1095;Shin 2016;https://www,ncbi,nlm,nih,gov/pubmed/27317471;Midazolam + rifampicin;Midazolam;Rifampicin;IV;PO;Induction;Plasma;1225;geom, Mean (GMR);1,15 - 1,325;90% CI;1775;geom, Mean (GMR);1,7 - 1,9;90% CI;0;inf;216;inf;h;2,5;Cave! Different dose treatment vs control, Ratios calculated as reported Ratio*Dose(under Rif coadmin)/Dose(control),;600;;mg;PO;S0-T24-R10;h;MD OD (10 days);MD, q,d, for 10 days;rifampicin;Rifodex, Chong Kun Dang Pharmaceutical, Seoul, Korea;;;;;;;
422;Szalat 2007;https://www,ncbi,nlm,nih,gov/pubmed/17553741;with Perpetrator (Rifampicin);Midazolam;Rifampicin;IV;PO;Induction;Plasma;0,579467114;Approx, Avg;;;;;;;0;inf;132;inf;h;1;;600;;mg;PO;0-24-48-72-96-120-144;h;MD OD (7 days);MD;rifampicin;rifampicin (Sandoz GmbH);;;;;;;
2004;van Dyk 2018;https://www,ncbi,nlm,nih,gov/pubmed/29572563;Midazolam in Caucasian following 3d of Clarithromycin (between day 12 and 14);Midazolam;Clarithromycin;PO;PO;Mechanism_based_Inactivation;Plasma;1,9;geom, Mean;1,5, 2,3;95% CI;1,75;Approx, CmaxR;;;0;6;324;330;h;;"Adjusted AUCratios (adjustment of different genotypes) are also available: AUC0-6 GMR with (95% CI)in ﾵg/L/min: 2,0 (1,5, 2,4); Time adjusted to Time after first rifampicin dose";250;;mg;;S252-T12-R6;h;MD BID (3 days);MD, bd for a 3-day course;clarithromycin;Klacid Abbott Laboratories, NSW, Australia;;;;;;;
2005;van Dyk 2018;https://www,ncbi,nlm,nih,gov/pubmed/29572563;Midazolam in South Asian following 3d of Clarithromycin (between day 12 and 14);Midazolam;Clarithromycin;PO;PO;Mechanism_based_Inactivation;Plasma;1,5;geom, Mean;0,8, 2,2;95% CI;1,509090909;Approx, CmaxR;;;0;6;324;330;h;;"Adjusted AUCratios (adjustment of different genotypes) are also available: AUC0-6 GMR with (95% CI)in ﾵg/L/min: 1,7 (1,0, 2,5); Time adjusted to Time after first rifampicin dose";250;;mg;;S252-T12-R6;h;MD BID (3 days);MD, bd for a 3-day course;clarithromycin;Klacid Abbott Laboratories, NSW, Australia;;;;;;;
2007;Kashuba 1998;https://www,ncbi,nlm,nih,gov/pubmed/9757149;Midazolam after Fluvoxamine;Midazolam;Fluvoxamine;IV;PO;Reversible_Inhibition;Plasma;1,5;Approx, Avg;;;;;;;0;inf;517;inf;h;;AUCR was calculated with CLiv values, 517 h is the mean of the two assessments (2 weeks / 4 weeks);50/100;;mg;PO;0-24-48-58-72-82-96-106-120-130-144-154-168-178-192-202-216-226-240-250-264-274-288-298-312-322-336-346-360-370-384-394-408-418-432-442-456-466-480-490-504-514-528-538-552-562-576-586-600-610-624-634-648;h;MD BID (4 weeks), dose titration to 150 mg/day over 7 days: 50 mg in the evening for 3 days, 50 mg in the morning and evening for the next 3 days, then 50 mg in the morning and 100 mg in the evening;MD, twice a day for 4 weeks, dose titration to 150 mg/day over 7 days: 50 mg in the evening for 3 days, 50 mg in the morning and evening for the next 3 days, 50 mg in the morning and 100 mg in the evening for the remainder of the study,;fluvoxamine;50 mg fluvoxamine capsules (Luvox, lot number 87145, Solvay, Marietta, Ga,);;;;;;;
2009;Gashaw 2003;https://www,ncbi,nlm,nih,gov/pubmed/?term=14586385;Alprazolam 10h concentration after Rifampin treatment (5 day rifampin treatment, day 7);Alprazolam;Rifampicin;PO;PO;Induction;Plasma;0,1793478;Approx, Avg;;;;;;;0;inf;100;436;h;1;AUCR was calculated with estimated CLoral values estimated from 1 plasma sample;450;;mg;PO;0-14-38-62-86;h;MD OD (5 days);MD, q,d, for 5 days;;Eremfat Fatol, Schiffweiler, Germany;;;;;;;
2010;Gashaw 2003;https://www,ncbi,nlm,nih,gov/pubmed/?term=14586385;Alprazolam 10h concentration after wash out (day 22);Alprazolam;Rifampicin;PO;PO;Induction;Plasma;0,9166667;Approx, Avg;;;;;;;0;inf;436;inf;h;1;AUCR was calculated with estimated CLoral values estimated from 1 plasma sample;450;;mg;PO;0-14-38-62-86;h;MD OD (5 days);MD, q,d, for 5 days;;Eremfat Fatol, Schiffweiler, Germany;;;;;;;
2012;Chen 2006;https://www,ncbi,nlm,nih,gov/pubmed/16842393;Midazolam post treatment with fluvoxamine (28 days of fluvoxamine) overall;Midazolam;Fluvoxamine;IV;PO;Reversible_Inhibition;Plasma;1,490566038;Arith, mean;;;;;;;0;inf;336;inf;h;;AUCR was calculated with CLiv values;50/100;;mg;PO;0-24-48-58-72-82-96-106-120-130-144-154-168-178-192-202-216-226-240-250-264-274-288-298-312-322-336-346-360-370-384-394-408-418-432-442-456-466-480-490-504-514-528-538-552-562-576-586-600-610-624-634-648;h;MD BID (4 weeks), dose titration to 150 mg/day over 7 days: 50 mg in the evening for 3 days, 50 mg in the morning and evening for the next 3 days, then 50 mg in the morning and 100 mg in the evening;MD, twice a day for 4 weeks, dose titration to 150 mg/day over 7 days: 50 mg in the evening for 3 days, 50 mg in the morning and evening for the next 3 days, 50 mg in the morning and 100 mg in the evening for the remainder of the study,;fluvoxamine;50 mg fluvoxamine capsules (Luvox, lot number 87145, Solvay, Marietta, Ga,);;;;;;;
2014;Chen 2006;https://www,ncbi,nlm,nih,gov/pubmed/16842393;Midazolam post treatment with fluvoxamine (28 days of fluvoxamine) Male;Midazolam;Fluvoxamine;IV;PO;Reversible_Inhibition;Plasma;1,617021277;Arith, mean;;;;;;;0;inf;336;inf;h;;AUCR was calculated with CLiv values;50/100;;mg;PO;0-24-48-58-72-82-96-106-120-130-144-154-168-178-192-202-216-226-240-250-264-274-288-298-312-322-336-346-360-370-384-394-408-418-432-442-456-466-480-490-504-514-528-538-552-562-576-586-600-610-624-634-648;h;MD BID (4 weeks), dose titration to 150 mg/day over 7 days: 50 mg in the evening for 3 days, 50 mg in the morning and evening for the next 3 days, then 50 mg in the morning and 100 mg in the evening;MD, twice a day for 4 weeks, dose titration to 150 mg/day over 7 days: 50 mg in the evening for 3 days, 50 mg in the morning and evening for the next 3 days, 50 mg in the morning and 100 mg in the evening for the remainder of the study,;fluvoxamine;50 mg fluvoxamine capsules (Luvox, lot number 87145, Solvay, Marietta, Ga,);;;;;;;
2016;Chen 2006;https://www,ncbi,nlm,nih,gov/pubmed/16842393;Midazolam post treatment with fluvoxamine (28 days of fluvoxamine) female;Midazolam;Fluvoxamine;IV;PO;Reversible_Inhibition;Plasma;1,372881356;Arith, mean;;;;;;;0;inf;336;inf;h;;AUCR was calculated with CLiv values;50/100;;mg;PO;0-24-48-58-72-82-96-106-120-130-144-154-168-178-192-202-216-226-240-250-264-274-288-298-312-322-336-346-360-370-384-394-408-418-432-442-456-466-480-490-504-514-528-538-552-562-576-586-600-610-624-634-648;h;MD BID (4 weeks), dose titration to 150 mg/day over 7 days: 50 mg in the evening for 3 days, 50 mg in the morning and evening for the next 3 days, then 50 mg in the morning and 100 mg in the evening;MD, twice a day for 4 weeks, dose titration to 150 mg/day over 7 days: 50 mg in the evening for 3 days, 50 mg in the morning and evening for the next 3 days, 50 mg in the morning and 100 mg in the evening for the remainder of the study,;fluvoxamine;50 mg fluvoxamine capsules (Luvox, lot number 87145, Solvay, Marietta, Ga,);;;;;;;
2018;Suzuki 2003;https://www,ncbi,nlm,nih,gov/pubmed/12698310;Alprazolam with fluvoxamine (Japanese);Alprazolam;Fluvoxamine;PO;PO;Reversible_Inhibition;Plasma;;;;;;;;;316 (N=13) / 324 (N=10);inf;316 (N=13) / 324 (N=10);inf;h;;;25 (N=19) / 50 (N=2) / 100 (N=2);;mg;PO;S0-T24-R14;h;MD OD (14 days);MD, The doses of FLV were 25 mg in 19 subjects, 50 mg in 2, and 100 mg in 2, FLV taken at 21:00 by all subjects,;fluvoxamine;oral formulation;;;;;;;
2025;Quinney 2008;https://www,ncbi,nlm,nih,gov/pubmed/17635500;iv Midazolam Female after clarithromycin;Midazolam;Clarithromycin;IV;PO;Mechanism_based_Inactivation;Whole Blood;3,6;GMR;2,8, 4,4;95% CI;1,206896552;Approx, CmaxR;;;0;inf;146;inf;h;;;500;;mg;PO;S0-T12-R14;h;MD BID (7 days);MD, bid for 7 days;clarithromycin;;;;;;;;
2026;Quinney 2008;https://www,ncbi,nlm,nih,gov/pubmed/17635500;iv Midazolam Male after clarithromycin;Midazolam;Clarithromycin;IV;PO;Mechanism_based_Inactivation;Whole Blood;2,9;GMR;2,0, 3,7;95% CI;1,118644068;Approx, CmaxR;;;0;inf;146;inf;h;;;500;;mg;PO;S0-T12-R14;h;MD BID (7 days);MD, bid for 7 days;clarithromycin;;;;;;;;
2027;Quinney 2008;https://www,ncbi,nlm,nih,gov/pubmed/17635500;iv Midazolam All after clarithromycin;Midazolam;Clarithromycin;IV;PO;Mechanism_based_Inactivation;Whole Blood;3,2;GMR;2,7, 3,8;95% CI;1,172413793;Approx, CmaxR;;;0;inf;146;inf;h;;;500;;mg;PO;S0-T12-R14;h;MD BID (7 days);MD, bid for 7 days;clarithromycin;;;;;;;;
2028;Quinney 2008;https://www,ncbi,nlm,nih,gov/pubmed/17635500;po Midazolam Female after clarithromycin;Midazolam;Clarithromycin;PO;PO;Mechanism_based_Inactivation;Whole Blood;8,2;GMR;4,8, 11,6;95% CI;2,833333333;Approx, CmaxR;;;0;inf;146;inf;h;;;500;;mg;PO;S0-T12-R14;h;MD BID (7 days);MD, bid for 7 days;clarithromycin;;;;;;;;
2029;Quinney 2008;https://www,ncbi,nlm,nih,gov/pubmed/17635500;po Midazolam Male after clarithromycin;Midazolam;Clarithromycin;PO;PO;Mechanism_based_Inactivation;Whole Blood;7,7;GMR;4,5, 11;95% CI;2,583333333;Approx, CmaxR;;;0;inf;146;inf;h;;;500;;mg;PO;S0-T12-R14;h;MD BID (7 days);MD, bid for 7 days;clarithromycin;;;;;;;;
2030;Quinney 2008;https://www,ncbi,nlm,nih,gov/pubmed/17635500;po Midazolam All after clarithromycin;Midazolam;Clarithromycin;PO;PO;Mechanism_based_Inactivation;Whole Blood;8;GMR;5,7, 10,2;95% CI;2,75;Approx, CmaxR;;;0;inf;146;inf;h;;;500;;mg;PO;S0-T12-R14;h;MD BID (7 days);MD, bid for 7 days;clarithromycin;;;;;;;;
2035;Kim 2018;https://www,ncbi,nlm,nih,gov/pubmed/28877336;Midazolam + Ketoconazole Male;Midazolam;Ketoconazole;IV;PO;Reversible_Inhibition;Plasma;2,89;geom, Mean (GMR);2,57 - 3,25;90% CI;;;;;0;inf;72;inf;h;1;;400;;mg;PO;S0-T24-R4;h;MD OD (4 days);MD, q,d, for 4 days;ketoconazole;oral formulation;;;;;;;
2002;van Dyk 2018;https://www,ncbi,nlm,nih,gov/pubmed/29572563;Midazolam in Caucasian following 7d of Rifampicin (between day 1 and 8);Midazolam;Rifampicin;PO;PO;Induction;Plasma;0,256410256;geom, Mean;0,208333333333333-0,333333333333333;95% CI;375;Approx, CmaxR;;;0;6;156;162;h;1;Adjusted AUCratios (adjustment of different genotypes) are also available: AUC0-6 GMR with (95% CI)in ﾵg/L/min: 4,2 (3,2, 5,2);300;;mg;PO;S0-T24-R7;h;MD OD (7 days);MD, qd for a 7-day course each evening;rifampicin;Rifadin Sanofi, NSW, Australia;;;;;;;
2038;Kim 2018;https://www,ncbi,nlm,nih,gov/pubmed/28877336;Midazolam + Ketoconazole Female;Midazolam;Ketoconazole;IV;PO;Reversible_Inhibition;Plasma;4,77;geom, Mean (GMR);4,52 - 5,03;90% CI;;;;;0;inf;72;inf;h;1;;400;;mg;PO;S0-T24-R4;h;MD OD (4 days);MD, q,d, for 4 days;ketoconazole;oral formulation;;;;;;;
2003;van Dyk 2018;https://www,ncbi,nlm,nih,gov/pubmed/29572563;Midazolam in South Asian following 7d of Rifampicin (between day 1 and 8);Midazolam;Rifampicin;PO;PO;Induction;Plasma;0,188679245;geom, Mean;0,15625-0,263157894736842;95% CI;0,218181818;Approx, CmaxR;;;0;6;156;162;h;1;Adjusted AUCratios (adjustment of different genotypes) are also available: AUC0-6 GMR with (95% CI)in ﾵg/L/min: 5,4 (3,8, 7,0);300;;mg;PO;S0-T24-R7;h;MD OD (7 days);MD, qd for a 7-day course each evening;rifampicin;Rifadin Sanofi, NSW, Australia;;;;;;;
2044;Mikus 2017;https://www,ncbi,nlm,nih,gov/pubmed/28194792;Efavirenz + Midazolam PO day 1;Midazolam;Efavirenz;PO;PO;Induction;Plasma;0,5905511;Geom, mean;;;;;;;0;6;12;18;h;;;400;;mg;PO;0;h;SD;;;;;;;;;;
2045;Mikus 2017;https://www,ncbi,nlm,nih,gov/pubmed/28194792;Efavirenz + Midazolam IV day 1;Midazolam;Efavirenz;IV;PO;Induction;Plasma;0,78537735;Geom, mean;;;;;;;6;14;18;26;h;;;400;;mg;PO;0;h;SD;;;;;;;;;;
2047;Mikus 2017;https://www,ncbi,nlm,nih,gov/pubmed/28194792;Efavirenz + Midazolam PO day 6;Midazolam;Efavirenz;PO;PO;Induction;Plasma;0,6141732;Geom, mean;;;;;;;0;6;132;138;h;;;400;;mg;PO;0;h;SD;;;;;;;;;;
2048;Mikus 2017;https://www,ncbi,nlm,nih,gov/pubmed/28194792;Efavirenz + Midazolam IV day 6;Midazolam;Efavirenz;IV;PO;Induction;Plasma;0,7771226;Geom, mean;;;;;;;6;14;138;146;h;;;400;;mg;PO;0;h;SD;;;;;;;;;;
2049;Mikus 2017;https://www,ncbi,nlm,nih,gov/pubmed/28194792;Efavirenz + Midazolam PO day 11;Midazolam;Efavirenz;PO;PO;Induction;Plasma;0,769685;Geom, mean;;;;;;;0;6;252;258;h;;;400;;mg;PO;0;h;SD;;;;;;;;;;
2050;Mikus 2017;https://www,ncbi,nlm,nih,gov/pubmed/28194792;Efavirenz + Midazolam IV day 11;Midazolam;Efavirenz;IV;PO;Induction;Plasma;0,9375;Geom, mean;;;;;;;6;14;258;266;h;;;400;;mg;PO;0;h;SD;;;;;;;;;;
2051;Mikus 2017;https://www,ncbi,nlm,nih,gov/pubmed/28194792;Efavirenz + Midazolam PO day 16;Midazolam;Efavirenz;PO;PO;Induction;Plasma;0,7480314;Geom, mean;;;;;;;0;6;372;378;h;;;400;;mg;PO;0;h;SD;;;;;;;;;;
2052;Mikus 2017;https://www,ncbi,nlm,nih,gov/pubmed/28194792;Efavirenz + Midazolam IV day 16;Midazolam;Efavirenz;IV;PO;Induction;Plasma;0,8537735;Geom, mean;;;;;;;6;14;378;386;h;;;400;;mg;PO;0;h;SD;;;;;;;;;;
2053;Mikus 2017;https://www,ncbi,nlm,nih,gov/pubmed/28194792;Efavirenz + Midazolam PO  day 22;Midazolam;Efavirenz;PO;PO;Induction;Plasma;0,8366141;Geom, mean;;;;;;;0;6;516;522;h;;;400;;mg;PO;0;h;SD;;;;;;;;;;
2054;Mikus 2017;https://www,ncbi,nlm,nih,gov/pubmed/28194792;Efavirenz + Midazolam IV  day 22;Midazolam;Efavirenz;IV;PO;Induction;Plasma;0,9221698;Geom, mean;;;;;;;6;14;522;530;h;;;400;;mg;PO;0;h;SD;;;;;;;;;;
197;Yu 2004;https://www,ncbi,nlm,nih,gov/pubmed/15289787;Treatment Itraconazole CYP3A5*1/*1;Midazolam;Itraconazole;IV;PO;Reversible_Inhibition;Plasma;2,272727273;Arith, mean;;;;;;;0;9999;72;9999;h;1;AUCR was calculated with CLiv values;200;;mg;PO;S0-T24-R4;h;MD OD (4 days);MD, q,d, for 4 days;;Sporanox capsules;;;;fasted;overnight;;
198;Yu 2004;https://www,ncbi,nlm,nih,gov/pubmed/15289787;Treatment Itraconazole CYP3A5*1/*3;Midazolam;Itraconazole;IV;PO;Reversible_Inhibition;Plasma;2,702702703;Arith, mean;;;;;;;0;9999;72;9999;h;1;AUCR was calculated with CLiv values;200;;mg;PO;S0-T24-R4;h;MD OD (4 days);MD, q,d, for 4 days;;Sporanox capsules;;;;fasted;overnight;;
199;Yu 2004;https://www,ncbi,nlm,nih,gov/pubmed/15289787;Treatment Itraconazole CYP3A5*3/*3;Midazolam;Itraconazole;IV;PO;Reversible_Inhibition;Plasma;3,333333333;Arith, mean;;;;;;;0;9999;72;9999;h;1;AUCR was calculated with CLiv values;200;;mg;PO;S0-T24-R4;h;MD OD (4 days);MD, q,d, for 4 days;;Sporanox capsules;;;;fasted;overnight;;
204;Wiesinger 2020;https://www,ncbi,nlm,nih,gov/pubmed/32275771;Weak-induction phase (RIF 10 mg);Midazolam;Rifampicin;PO;PO;Induction;Plasma;539;GMR;0,491-0,592;90% CI;0,632653061;Approx, Avg;;;0;9999;180;444;h;1;;10;;mg;PO;S0-T24-R22;h;MD OD (22 days);MD, q,d, for 22 days;;Eremfat Sirup Suspension;;;;;;;
205;Wiesinger 2020;https://www,ncbi,nlm,nih,gov/pubmed/32275771;Strong-induction phase (RIF 600 mg);Midazolam;Rifampicin;PO;PO;Induction;Plasma;137;GMR;0,124-0,150;90% CI;0,18755102;Approx, Avg;;;0;9999;444;9999;h;1;;600;;mg;PO;S0-T24-R22;h;MD OD (22 days);MD, q,d, for 22 days;;Eremfat Tablet;;;;;;;
200;Yu 2004;https://www,ncbi,nlm,nih,gov/pubmed/15289787;Treatment Rifampicin CYP3A5*1/*1;Midazolam;Rifampicin;IV;PO;Induction;Plasma;0,985221675;Arith, mean;;;;;;;0;9999;240;9999;h;2;Cave! Different dose treatment vs control, Ratios calculated as reported Ratio*Dose(under Rif coadmin)/Dose(control), AUCR was calculated with CLiv values,;600;;mg;PO;S0-T24-R10;h;MD OD (10 days);MD, q,d, for 10 days;;Rifodex;;;;fasted;overnight;;
