Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
133.25;3.6203;0.52209;8.0072;5.7002;4.5485;61.3074;1.6017;366.6785;156.0748
133.5;3.0258;0.43432;6.7507;5.8358;3.7836;61.6849;1.6056;368.5198;157.008
133.75;2.7265;0.36353;5.7039;5.7802;3.1762;62.0002;1.6095;370.0142;157.7853
134;2.551;0.30798;4.8648;5.6095;2.7006;62.2664;1.6133;371.2591;158.4407
134.25;2.4329;0.26428;4.1944;5.3774;2.3255;62.494;1.6172;372.3172;159.001
134.5;2.3446;0.22945;3.6537;5.1176;2.0252;62.6908;1.6211;373.2307;159.4861
134.75;2.274;0.20123;3.2117;4.8506;1.7808;62.863;1.625;374.0293;159.9106
135;2.2151;0.17802;2.8457;4.5877;1.5788;63.0149;1.6289;374.7346;160.2855
135.25;2.1649;0.15865;2.5389;4.3354;1.4098;63.15;1.6328;375.3625;160.6193
135.5;2.1214;0.14231;2.279;4.0964;1.2667;63.271;1.6367;375.9256;160.9184
135.75;2.0835;0.12838;2.0571;3.872;1.1444;63.3799;1.6406;376.4337;161.1882
136;2.0502;0.11642;1.8661;3.6623;1.0392;63.4785;1.6445;376.8946;161.4329
136.25;2.0209;0.10608;1.7007;3.4668;0.94806;63.5683;1.6484;377.3148;161.6558
136.5;1.9949;0.097079;1.5567;3.2847;0.86866;63.6503;1.6523;377.6997;161.8598
136.75;1.9718;0.089215;1.4307;3.1151;0.79918;63.7256;1.6562;378.0536;162.0474
137;1.9512;0.082311;1.3199;2.9571;0.73811;63.795;1.6601;378.3805;162.2205
137.25;1.9325;0.076224;1.2223;2.8099;0.6842;63.8592;1.664;378.6834;162.3809
137.5;1.9156;0.070838;1.1358;2.6726;0.63646;63.9187;1.6679;378.9652;162.5301
137.75;1.9001;0.066055;1.0589;2.5444;0.59402;63.9742;1.6718;379.2283;162.6693
138;1.8856;0.061794;0.99039;2.4246;0.55619;64.0261;1.6757;379.4746;162.7996
138.25;1.872;0.057987;0.92911;2.3125;0.52235;64.0747;1.6796;379.706;162.922
138.5;1.8589;0.054574;0.87414;2.2076;0.49199;64.1205;1.6835;379.924;163.0373
138.75;1.8462;0.051507;0.82469;2.1093;0.46468;64.1636;1.6874;380.13;163.1462
139;1.8338;0.048741;0.78008;2.0171;0.44005;64.2043;1.6913;380.3252;163.2493
139.25;1.8213;0.046242;0.73972;1.9306;0.41777;64.243;1.6952;380.5105;163.3473
139.5;1.8088;0.043977;0.70312;1.8494;0.39756;64.2797;1.6991;380.687;163.4405
139.75;1.796;0.041919;0.66984;1.7731;0.37919;64.3147;1.703;380.8554;163.5294
140;1.7829;0.040045;0.6395;1.7014;0.36244;64.348;1.7069;381.0165;163.6145
140.25;1.7694;0.038332;0.61176;1.6339;0.34712;64.38;1.7108;381.1709;163.696
140.5;1.7554;0.036764;0.58634;1.5704;0.33309;64.4106;1.7147;381.3192;163.7743
140.75;1.741;0.035324;0.56299;1.5106;0.3202;64.44;1.7186;381.4618;163.8495
141;1.7259;0.033999;0.54149;1.4542;0.30833;64.4682;1.7225;381.5993;163.922
141.25;1.7103;0.032776;0.52163;1.4011;0.29736;64.4954;1.7264;381.7321;163.992
141.5;1.6941;0.031645;0.50325;1.351;0.28721;64.5217;1.7303;381.8604;164.0596
141.75;1.6773;0.030595;0.4862;1.3037;0.27779;64.5471;1.7342;381.9846;164.125
142;1.6599;0.029619;0.47033;1.2591;0.26901;64.5717;1.7381;382.105;164.1884
142.25;1.6419;0.028709;0.45554;1.217;0.26083;64.5955;1.742;382.2219;164.2499
142.5;1.6234;0.027857;0.44171;1.1772;0.25317;64.6185;1.7459;382.3355;164.3096
142.75;1.6044;0.02706;0.42874;1.1395;0.24598;64.6409;1.7497;382.4459;164.3677
143;1.5849;0.02631;0.41656;1.1039;0.23923;64.6627;1.7536;382.5534;164.4242
143.25;1.5649;0.025603;0.40508;1.0703;0.23286;64.6839;1.7575;382.6582;164.4792
143.5;1.5444;0.024936;0.39425;1.0384;0.22683;64.7045;1.7614;382.7604;164.5329
143.75;1.5236;0.024304;0.384;1.0082;0.22113;64.7246;1.7653;382.8601;164.5852
144;1.5025;0.023704;0.37427;0.97952;0.2157;64.7442;1.7692;382.9575;164.6362
144.25;29.3547;0.25243;3.313;2.5268;3.3399;64.8489;1.773;384.9397;164.9643
144.5;16.0187;0.60163;8.3554;3.6584;6.0416;65.256;1.7769;389.435;166.1112
144.75;8.2621;0.68487;9.9852;4.5764;6.2271;65.8065;1.7808;393.5615;167.5549
145;4.9667;0.6191;9.3096;5.2981;5.4426;66.3337;1.7847;396.6677;168.8885
145.25;3.62;0.52201;8.0059;5.7105;4.5477;66.786;1.7886;399.0137;170.0145
145.5;3.0256;0.43425;6.7496;5.8461;3.783;67.1635;1.7925;400.8547;170.9475
145.75;2.7263;0.36348;5.703;5.7904;3.1757;67.4787;1.7964;402.3489;171.7247
146;2.5509;0.30793;4.8641;5.6198;2.7003;67.7449;1.8002;403.5936;172.38
146.25;2.4328;0.26424;4.1938;5.3877;2.3252;67.9724;1.8041;404.6515;172.9403
146.5;2.3445;0.22942;3.6532;5.128;2.0249;68.1692;1.808;405.565;173.4252
146.75;2.2739;0.20121;3.2113;4.8609;1.7805;68.3414;1.8119;406.3635;173.8497
147;2.215;0.178;2.8453;4.5981;1.5786;68.4933;1.8158;407.0687;174.2245
147.25;2.1648;0.15864;2.5386;4.3458;1.4096;68.6284;1.8197;407.6966;174.5583
147.5;2.1213;0.14229;2.2788;4.1069;1.2665;68.7493;1.8236;408.2596;174.8574
147.75;2.0834;0.12837;2.0569;3.8825;1.1443;68.8582;1.8275;408.7676;175.1272
148;2.0501;0.11641;1.8659;3.6728;1.0391;68.9569;1.8314;409.2285;175.3718
148.25;2.0208;0.10607;1.7005;3.4773;0.94798;69.0466;1.8353;409.6487;175.5947
148.5;1.9948;0.097071;1.5565;3.2952;0.86859;69.1286;1.8392;410.0335;175.7987
148.75;1.9717;0.089209;1.4305;3.1256;0.79912;69.2039;1.8431;410.3874;175.9863
149;1.9511;0.082305;1.3199;2.9677;0.73806;69.2733;1.847;410.7143;176.1594
149.25;1.9325;0.076219;1.2222;2.8204;0.68416;69.3375;1.8509;411.0172;176.3198
149.5;1.9155;0.070834;1.1357;2.6831;0.63642;69.397;1.8548;411.299;176.469
149.75;1.9;0.066052;1.0589;2.5549;0.594;69.4525;1.8587;411.562;176.6082
150;1.8855;0.061792;0.99035;2.4351;0.55616;69.5044;1.8626;411.8083;176.7385
150.25;1.8719;0.057984;0.92907;2.323;0.52233;69.553;1.8665;412.0397;176.8608
150.5;1.8589;0.054572;0.87411;2.2181;0.49197;69.5987;1.8704;412.2577;176.9761
150.75;1.8462;0.051505;0.82467;2.1198;0.46467;69.6418;1.8743;412.4637;177.085
151;1.8337;0.04874;0.78006;2.0276;0.44004;69.6826;1.8782;412.6588;177.1881
151.25;1.8213;0.046241;0.73971;1.9412;0.41776;69.7212;1.8821;412.8442;177.2861
151.5;1.8087;0.043977;0.70312;1.8599;0.39756;69.758;1.886;413.0207;177.3793
151.75;1.796;0.041919;0.66984;1.7836;0.37918;69.7929;1.8899;413.1891;177.4683
152;1.7829;0.040045;0.6395;1.7119;0.36244;69.8263;1.8938;413.3502;177.5533
152.25;1.7694;0.038332;0.61177;1.6444;0.34713;69.8582;1.8977;413.5046;177.6348
152.5;1.7554;0.036765;0.58635;1.5809;0.3331;69.8888;1.9016;413.6529;177.7131
152.75;1.7409;0.035325;0.563;1.521;0.32021;69.9182;1.9055;413.7955;177.7883
153;1.7259;0.034;0.5415;1.4647;0.30834;69.9465;1.9094;413.933;177.8609
153.25;1.7103;0.032777;0.52165;1.4115;0.29737;69.9737;1.9133;414.0657;177.9308
153.5;1.6941;0.031646;0.50327;1.3614;0.28722;70;1.9172;414.1941;177.9984
153.75;1.6773;0.030596;0.48622;1.3142;0.2778;70.0254;1.9211;414.3183;178.0639
154;1.6599;0.02962;0.47036;1.2695;0.26903;70.0499;1.925;414.4387;178.1273
154.25;1.6419;0.02871;0.45556;1.2274;0.26084;70.0737;1.9289;414.5556;178.1888
154.5;1.6234;0.027859;0.44173;1.1876;0.25318;70.0968;1.9328;414.6692;178.2485
154.75;1.6044;0.027061;0.42877;1.1499;0.246;70.1192;1.9366;414.7796;178.3066
155;1.5848;0.026311;0.41659;1.1143;0.23924;70.141;1.9405;414.8872;178.3631
155.25;1.5648;0.025605;0.40511;1.0806;0.23287;70.1622;1.9444;414.992;178.4181
155.5;1.5444;0.024938;0.39428;1.0487;0.22685;70.1828;1.9483;415.0941;178.4717
155.75;1.5236;0.024306;0.38403;1.0185;0.22114;70.2029;1.9522;415.1939;178.5241
156;1.5025;0.023706;0.37431;0.98982;0.21572;70.2225;1.9561;415.2912;178.5751
156.25;29.3756;0.25262;3.3155;2.5384;3.3425;70.3273;1.96;417.275;178.9034
156.5;16.0283;0.60208;8.3618;3.6708;6.0461;70.7347;1.9638;421.7735;180.0512
156.75;8.2661;0.68537;9.9924;4.5894;6.2315;71.2856;1.9677;425.9028;181.496
157;4.9686;0.61952;9.316;5.3116;5.4462;71.8131;1.9716;429.011;182.8305
157.25;3.6211;0.52235;8.0111;5.7242;4.5507;72.2657;1.9755;431.3585;183.9572
157.5;3.0264;0.43453;6.7539;5.8598;3.7853;72.6434;1.9794;433.2005;184.8908
157.75;2.727;0.3637;5.7065;5.8041;3.1776;72.9589;1.9833;434.6955;185.6684
158;2.5515;0.30811;4.867;5.6333;2.7018;73.2252;1.9872;435.941;186.3241
158.25;2.4333;0.26439;4.1962;5.4009;2.3265;73.4528;1.991;436.9995;186.8847
158.5;2.345;0.22954;3.6552;5.141;2.026;73.6498;1.9949;437.9134;187.37
158.75;2.2744;0.20132;3.2131;4.8737;1.7815;73.822;1.9988;438.7123;187.7946
159;2.2155;0.17809;2.8469;4.6107;1.5795;73.974;2.0027;439.4178;188.1697
159.25;2.1652;0.15872;2.5399;4.3582;1.4103;74.1092;2.0066;440.046;188.5036
159.5;2.1217;0.14236;2.28;4.1191;1.2671;74.2302;2.0105;440.6093;188.8029
159.75;2.0838;0.12843;2.0579;3.8946;1.1448;74.3392;2.0144;441.1176;189.0728
160;2.0505;0.11647;1.8668;3.6847;1.0396;74.4378;2.0183;441.5786;189.3175
160.25;2.0212;0.10612;1.7013;3.489;0.94841;74.5276;2.0222;441.999;189.5405
160.5;1.9952;0.097115;1.5572;3.3068;0.86898;74.6097;2.0261;442.384;189.7446
160.75;1.972;0.089248;1.4312;3.1371;0.79947;74.685;2.03;442.7381;189.9323
161;1.9514;0.082341;1.3204;2.979;0.73837;74.7544;2.0339;443.065;190.1055
161.25;1.9327;0.076251;1.2227;2.8317;0.68445;74.8186;2.0378;443.3681;190.2659
161.5;1.9158;0.070863;1.1362;2.6943;0.63669;74.8782;2.0417;443.65;190.4151
161.75;1.9002;0.066079;1.0593;2.566;0.59424;74.9337;2.0456;443.9131;190.5544
162;1.8858;0.061816;0.99076;2.4461;0.55638;74.9856;2.0495;444.1595;190.6847
162.25;1.8721;0.058007;0.92945;2.3339;0.52253;75.0343;2.0534;444.391;190.8072
162.5;1.859;0.054593;0.87446;2.2289;0.49216;75.08;2.0573;444.609;190.9225
162.75;1.8464;0.051525;0.82499;2.1306;0.46485;75.1231;2.0612;444.8151;191.0314
163;1.8339;0.048759;0.78037;2.0383;0.4402;75.1639;2.0651;445.0103;191.1346
163.25;1.8214;0.046258;0.74;1.9518;0.41791;75.2026;2.069;445.1957;191.2326
163.5;1.8089;0.043993;0.70338;1.8705;0.3977;75.2393;2.073;445.3722;191.3258
163.75;1.7961;0.041934;0.67009;1.7941;0.37932;75.2743;2.0769;445.5407;191.4148
164;1.783;0.040059;0.63973;1.7223;0.36256;75.3077;2.0808;445.7019;191.4999
164.25;1.7695;0.038346;0.61198;1.6547;0.34725;75.3396;2.0846;445.8563;191.5814
164.5;1.7555;0.036777;0.58656;1.5912;0.33321;75.3702;2.0885;446.0046;191.6597
164.75;1.741;0.035337;0.5632;1.5313;0.32032;75.3996;2.0924;446.1473;191.735
165;1.726;0.034011;0.54169;1.4749;0.30844;75.4279;2.0963;446.2849;191.8075
165.25;1.7104;0.032788;0.52182;1.4217;0.29747;75.4551;2.1002;446.4176;191.8775
165.5;1.6941;0.031656;0.50344;1.3716;0.28731;75.4814;2.1041;446.546;191.9451
165.75;1.6773;0.030606;0.48638;1.3242;0.27788;75.5068;2.108;446.6702;192.0106
166;1.6599;0.029629;0.47051;1.2796;0.26911;75.5314;2.1119;446.7907;192.074
166.25;1.642;0.028719;0.45571;1.2374;0.26092;75.5552;2.1158;446.9076;192.1355
166.5;1.6235;0.027867;0.44187;1.1975;0.25326;75.5782;2.1197;447.0212;192.1953
166.75;1.6044;0.027069;0.4289;1.1598;0.24607;75.6007;2.1236;447.1317;192.2534
167;1.5849;0.026319;0.41672;1.1242;0.23931;75.6224;2.1274;447.2393;192.3099
167.25;1.5649;0.025612;0.40524;1.0904;0.23294;75.6436;2.1313;447.3441;192.3649
167.5;1.5445;0.024945;0.3944;1.0585;0.22691;75.6643;2.1352;447.4463;192.4186
167.75;1.5237;0.024312;0.38414;1.0282;0.2212;75.6844;2.1391;447.546;192.4709
168;1.5025;0.023712;0.37441;0.99956;0.21578;75.704;2.143;447.6434;192.522
168.25;29.3548;0.25244;3.3131;2.5468;3.34;75.8087;2.1469;449.6257;192.8501
168.5;16.0187;0.60164;8.3556;3.6784;6.0417;76.2158;2.1508;454.121;193.997
168.75;8.2621;0.68488;9.9854;4.5963;6.2272;76.7663;2.1546;458.2476;195.4407
169;4.9668;0.61911;9.3097;5.318;5.4426;77.2934;2.1585;461.3538;196.7744
169.25;3.62;0.52201;8.006;5.7303;4.5478;77.7458;2.1624;463.6999;197.9003
169.5;3.0256;0.43426;6.7498;5.8659;3.7831;78.1233;2.1663;465.5409;198.8334
169.75;2.7263;0.36348;5.7032;5.8102;3.1758;78.4385;2.1702;467.0351;199.6105
170;2.5509;0.30794;4.8642;5.6395;2.7003;78.7047;2.1741;468.2798;200.2659
170.25;2.4328;0.26425;4.1939;5.4073;2.3253;78.9322;2.178;469.3378;200.8262
170.5;2.3445;0.22943;3.6533;5.1476;2.025;79.1291;2.1818;470.2513;201.3112
170.75;2.2739;0.20122;3.2114;4.8805;1.7806;79.3012;2.1857;471.0498;201.7356
171;2.215;0.178;2.8455;4.6177;1.5787;79.4531;2.1896;471.755;202.1105
171.25;2.1648;0.15864;2.5387;4.3653;1.4097;79.5882;2.1935;472.3829;202.4443
171.5;2.1213;0.1423;2.2789;4.1263;1.2666;79.7092;2.1974;472.946;202.7434
171.75;2.0834;0.12838;2.057;3.9019;1.1444;79.8181;2.2013;473.4541;203.0132
172;2.0501;0.11642;1.866;3.6922;1.0392;79.9167;2.2052;473.915;203.2578
172.25;2.0208;0.10607;1.7006;3.4966;0.94804;80.0065;2.2091;474.3352;203.4807
172.5;1.9948;0.097078;1.5566;3.3145;0.86865;80.0885;2.213;474.72;203.6848
172.75;1.9717;0.089215;1.4307;3.1449;0.79918;80.1638;2.2169;475.074;203.8724
173;1.9511;0.082312;1.32;2.9869;0.73811;80.2332;2.2208;475.4008;204.0455
173.25;1.9325;0.076226;1.2223;2.8396;0.68422;80.2973;2.2247;475.7038;204.2059
173.5;1.9155;0.07084;1.1358;2.7023;0.63648;80.3569;2.2286;475.9856;204.3551
173.75;1.9;0.066058;1.059;2.574;0.59405;80.4124;2.2325;476.2486;204.4943
174;1.8855;0.061798;0.99046;2.4542;0.55622;80.4643;2.2364;476.495;204.6246
174.25;1.8719;0.057991;0.92918;2.3421;0.52238;80.5129;2.2403;476.7264;204.747
174.5;1.8589;0.054578;0.87422;2.2371;0.49203;80.5587;2.2442;476.9444;204.8623
174.75;1.8462;0.051511;0.82477;2.1388;0.46473;80.6018;2.2482;477.1504;204.9712
175;1.8337;0.048746;0.78017;2.0466;0.4401;80.6425;2.2521;477.3456;205.0743
175.25;1.8213;0.046247;0.73982;1.96;0.41782;80.6812;2.256;477.5309;205.1723
175.5;1.8087;0.043983;0.70322;1.8788;0.39761;80.7179;2.2599;477.7074;205.2655
175.75;1.796;0.041925;0.66994;1.8024;0.37924;80.7529;2.2638;477.8759;205.3545
176;1.7829;0.04005;0.6396;1.7306;0.36249;80.7863;2.2677;478.037;205.4396
176.25;1.7694;0.038338;0.61186;1.6631;0.34718;80.8182;2.2716;478.1914;205.5211
176.5;1.7554;0.03677;0.58645;1.5996;0.33315;80.8488;2.2755;478.3397;205.5993
176.75;1.7409;0.035331;0.5631;1.5397;0.32026;80.8782;2.2794;478.4824;205.6746
177;1.7259;0.034006;0.5416;1.4833;0.30839;80.9065;2.2832;478.6199;205.7471
177.25;1.7103;0.032783;0.52175;1.4301;0.29743;80.9337;2.2871;478.7526;205.8171
177.5;1.6941;0.031652;0.50337;1.38;0.28727;80.96;2.291;478.881;205.8847
177.75;1.6773;0.030602;0.48632;1.3327;0.27785;80.9854;2.2949;479.0052;205.9502
178;1.6599;0.029626;0.47045;1.288;0.26908;81.0099;2.2988;479.1257;206.0136
178.25;1.6419;0.028716;0.45566;1.2458;0.26089;81.0337;2.3027;479.2426;206.0751
178.5;1.6234;0.027865;0.44183;1.206;0.25323;81.0568;2.3066;479.3562;206.1348
178.75;1.6044;0.027067;0.42886;1.1683;0.24605;81.0792;2.3105;479.4666;206.1929
179;1.5848;0.026317;0.41668;1.1326;0.23929;81.101;2.3144;479.5742;206.2494
179.25;1.5648;0.02561;0.40521;1.0989;0.23292;81.1222;2.3182;479.679;206.3045
179.5;1.5444;0.024943;0.39438;1.067;0.2269;81.1428;2.3221;479.7812;206.3581
179.75;1.5236;0.024311;0.38412;1.0367;0.22119;81.1629;2.326;479.881;206.4104
180;1.5025;0.023711;0.3744;1.008;0.21577;81.1825;2.3299;479.9784;206.4615
180.25;29.3546;0.25244;3.3131;2.5553;3.34;81.2872;2.3338;481.9606;206.7896
180.5;16.0186;0.60163;8.3555;3.6868;6.0416;81.6943;2.3377;486.4559;207.9365
180.75;8.2621;0.68488;9.9853;4.6047;6.2272;82.2448;2.3415;490.5824;209.3802
181;4.9667;0.6191;9.3097;5.3264;5.4426;82.772;2.3454;493.6887;210.7139
181.25;3.62;0.52201;8.006;5.7388;4.5478;83.2243;2.3493;496.0347;211.8398
181.5;3.0256;0.43426;6.7498;5.8743;3.783;83.6018;2.3532;497.8757;212.7729
181.75;2.7263;0.36348;5.7032;5.8186;3.1758;83.9171;2.3571;499.3699;213.55
182;2.5509;0.30794;4.8642;5.6479;2.7003;84.1832;2.361;500.6146;214.2054
182.25;2.4328;0.26425;4.1939;5.4157;2.3253;84.4107;2.3649;501.6726;214.7657
182.5;2.3445;0.22943;3.6533;5.156;2.025;84.6076;2.3688;502.5861;215.2507
182.75;2.2738;0.20122;3.2114;4.8889;1.7806;84.7798;2.3726;503.3846;215.6751
183;2.215;0.17801;2.8455;4.6261;1.5787;84.9317;2.3765;504.0898;216.05
183.25;2.1648;0.15864;2.5387;4.3737;1.4097;85.0668;2.3804;504.7177;216.3837
183.5;2.1213;0.1423;2.2789;4.1347;1.2666;85.1877;2.3843;505.2808;216.6829
183.75;2.0834;0.12838;2.057;3.9103;1.1444;85.2966;2.3882;505.7889;216.9527
184;2.0501;0.11642;1.866;3.7005;1.0392;85.3953;2.3921;506.2498;217.1973
184.25;2.0208;0.10608;1.7007;3.505;0.94805;85.485;2.396;506.67;217.4202
184.5;1.9948;0.097079;1.5567;3.3228;0.86866;85.567;2.3999;507.0548;217.6243
184.75;1.9717;0.089216;1.4307;3.1532;0.79919;85.6423;2.4038;507.4088;217.8119
185;1.9511;0.082313;1.32;2.9952;0.73813;85.7117;2.4077;507.7356;217.985
185.25;1.9325;0.076227;1.2223;2.8479;0.68423;85.7759;2.4116;508.0386;218.1454
185.5;1.9155;0.070841;1.1358;2.7105;0.63649;85.8355;2.4155;508.3204;218.2946
185.75;1.9;0.066059;1.059;2.5823;0.59407;85.891;2.4194;508.5835;218.4338
186;1.8855;0.061799;0.99048;2.4624;0.55623;85.9429;2.4233;508.8298;218.5641
186.25;1.8719;0.057992;0.92921;2.3503;0.5224;85.9915;2.4272;509.0612;218.6865
186.5;1.8588;0.05458;0.87424;2.2453;0.49204;86.0372;2.4312;509.2793;218.8018
186.75;1.8462;0.051513;0.8248;2.147;0.46474;86.0803;2.4351;509.4853;218.9107
187;1.8337;0.048748;0.7802;2.0548;0.44011;86.1211;2.439;509.6804;219.0138
187.25;1.8213;0.046249;0.73985;1.9682;0.41783;86.1597;2.4429;509.8658;219.1118
187.5;1.8087;0.043984;0.70325;1.887;0.39763;86.1965;2.4468;510.0423;219.205
187.75;1.796;0.041927;0.66997;1.8106;0.37925;86.2314;2.4507;510.2108;219.294
188;1.7829;0.040052;0.63963;1.7388;0.36251;86.2648;2.4546;510.3719;219.3791
188.25;1.7694;0.03834;0.6119;1.6713;0.3472;86.2968;2.4585;510.5263;219.4606
188.5;1.7554;0.036772;0.58648;1.6077;0.33317;86.3274;2.4624;510.6746;219.5389
188.75;1.7409;0.035333;0.56313;1.5478;0.32028;86.3568;2.4663;510.8173;219.6142
189;1.7259;0.034008;0.54163;1.4914;0.30841;86.385;2.4702;510.9548;219.6867
189.25;1.7103;0.032785;0.52178;1.4382;0.29744;86.4123;2.474;511.0876;219.7567
189.5;1.6941;0.031654;0.5034;1.3881;0.28729;86.4385;2.4779;511.2159;219.8243
189.75;1.6773;0.030604;0.48635;1.3407;0.27787;86.4639;2.4818;511.3402;219.8897
190;1.6599;0.029628;0.47049;1.2961;0.2691;86.4885;2.4857;511.4606;219.9531
190.25;1.6419;0.028718;0.45569;1.2539;0.26091;86.5123;2.4896;511.5775;220.0147
190.5;1.6234;0.027867;0.44186;1.214;0.25325;86.5354;2.4935;511.6911;220.0744
190.75;1.6044;0.027069;0.4289;1.1763;0.24607;86.5578;2.4974;511.8016;220.1325
191;1.5848;0.026319;0.41672;1.1407;0.23931;86.5796;2.5013;511.9092;220.189
191.25;1.5648;0.025612;0.40524;1.1069;0.23294;86.6008;2.5051;512.014;220.2441
191.5;1.5444;0.024945;0.39441;1.075;0.22692;86.6214;2.509;512.1162;220.2977
191.75;1.5236;0.024313;0.38416;1.0447;0.22121;86.6415;2.5129;512.2159;220.35
192;1.5025;0.023713;0.37443;1.016;0.21579;86.6611;2.5168;512.3133;220.4011
192.25;29.3773;0.25265;3.3159;2.5646;3.3428;86.7659;2.5207;514.2972;220.7295
192.5;16.0292;0.60213;8.3624;3.697;6.0465;87.1734;2.5246;518.7961;221.8773
192.75;8.2664;0.68541;9.9931;4.6156;6.232;87.7243;2.5285;522.9256;223.3222
193;4.9688;0.61956;9.3166;5.3379;5.4466;88.2518;2.5323;526.0341;224.6568
193.25;3.6212;0.52238;8.0117;5.7504;4.551;88.7045;2.5362;528.3816;225.7836
193.5;3.0265;0.43456;6.7544;5.886;3.7856;89.0822;2.5401;530.2238;226.7173
193.75;2.727;0.36372;5.7069;5.8302;3.1779;89.3977;2.544;531.7189;227.4949
194;2.5515;0.30814;4.8674;5.6593;2.702;89.664;2.5479;532.9644;228.1507
194.25;2.4334;0.26441;4.1965;5.4269;2.3267;89.8917;2.5518;534.023;228.7113
194.5;2.3451;0.22956;3.6555;5.1669;2.0262;90.0887;2.5557;534.937;229.1966
194.75;2.2744;0.20133;3.2133;4.8996;1.7816;90.2609;2.5596;535.736;229.6213
195;2.2155;0.17811;2.8471;4.6366;1.5796;90.4129;2.5634;536.4415;229.9964
195.25;2.1653;0.15873;2.5401;4.3839;1.4104;90.5481;2.5673;537.0697;230.3303
195.5;2.1218;0.14238;2.2802;4.1448;1.2673;90.6691;2.5712;537.6331;230.6297
195.75;2.0838;0.12844;2.0581;3.9202;1.145;90.7781;2.5751;538.1414;230.8996
196;2.0505;0.11648;1.867;3.7103;1.0397;90.8768;2.579;538.6025;231.1443
196.25;2.0212;0.10613;1.7015;3.5146;0.94851;90.9666;2.5829;539.0229;231.3674
196.5;1.9952;0.097126;1.5574;3.3323;0.86908;91.0486;2.5868;539.408;231.5715
196.75;1.9721;0.089258;1.4314;3.1625;0.79957;91.124;2.5907;539.7621;231.7592
197;1.9514;0.082351;1.3206;3.0044;0.73846;91.1934;2.5946;540.089;231.9324
197.25;1.9328;0.076261;1.2229;2.857;0.68454;91.2576;2.5985;540.3921;232.0929
197.5;1.9158;0.070873;1.1364;2.7195;0.63677;91.3172;2.6024;540.6741;232.2421
197.75;1.9003;0.066088;1.0595;2.5912;0.59432;91.3727;2.6063;540.9372;232.3813
198;1.8858;0.061825;0.99091;2.4712;0.55647;91.4246;2.6103;541.1837;232.5117
198.25;1.8721;0.058016;0.9296;2.359;0.52261;91.4733;2.6142;541.4152;232.6342
198.5;1.8591;0.054602;0.87461;2.254;0.49224;91.519;2.6181;541.6333;232.7495
198.75;1.8464;0.051533;0.82514;2.1556;0.46492;91.5621;2.622;541.8394;232.8584
199;1.8339;0.048767;0.78051;2.0633;0.44028;91.6029;2.6259;542.0346;232.9616
199.25;1.8214;0.046267;0.74014;1.9767;0.41799;91.6416;2.6298;542.22;233.0596
199.5;1.8089;0.044001;0.70352;1.8953;0.39777;91.6783;2.6337;542.3966;233.1529
199.75;1.7961;0.041942;0.67022;1.8189;0.37939;91.7133;2.6376;542.5651;233.2419
200;1.783;0.040067;0.63987;1.747;0.36264;91.7467;2.6415;542.7263;233.327
200.25;1.7695;0.038354;0.61212;1.6795;0.34732;91.7787;2.6454;542.8808;233.4086
200.5;1.7555;0.036785;0.58669;1.6158;0.33328;91.8093;2.6493;543.0291;233.4869
200.75;1.741;0.035345;0.56333;1.5559;0.32039;91.8387;2.6532;543.1718;233.5622
201;1.726;0.034019;0.54182;1.4994;0.30851;91.867;2.6571;543.3094;233.6347
201.25;1.7104;0.032796;0.52196;1.4462;0.29754;91.8942;2.661;543.4422;233.7047
201.5;1.6941;0.031664;0.50357;1.396;0.28738;91.9205;2.6648;543.5706;233.7724
201.75;1.6773;0.030614;0.48651;1.3487;0.27795;91.9459;2.6687;543.6949;233.8378
202;1.6599;0.029637;0.47064;1.3039;0.26918;91.9705;2.6726;543.8153;233.9013
202.25;1.642;0.028726;0.45584;1.2617;0.26099;91.9943;2.6765;543.9323;233.9628
202.5;1.6235;0.027875;0.442;1.2218;0.25333;92.0174;2.6804;544.0459;234.0226
202.75;1.6044;0.027076;0.42903;1.1841;0.24614;92.0398;2.6843;544.1564;234.0807
203;1.5849;0.026326;0.41684;1.1484;0.23938;92.0616;2.6882;544.264;234.1372
203.25;1.5649;0.025619;0.40536;1.1146;0.23301;92.0828;2.6921;544.3689;234.1923
203.5;1.5445;0.024952;0.39452;1.0826;0.22698;92.1034;2.6959;544.4711;234.2459
203.75;1.5237;0.02432;0.38427;1.0523;0.22127;92.1235;2.6998;544.5709;234.2983
204;1.5025;0.023719;0.37454;1.0236;0.21585;92.1431;2.7037;544.6683;234.3494
204.25;29.3547;0.25245;3.3133;2.5708;3.3401;92.2478;2.7076;546.6506;234.6775
204.5;16.0187;0.60164;8.3557;3.7023;6.0417;92.655;2.7115;551.1459;235.8244
204.75;8.2621;0.68489;9.9855;4.6202;6.2273;93.2054;2.7154;555.2724;237.2681
205;4.9668;0.61911;9.3098;5.3418;5.4427;93.7326;2.7192;558.3787;238.6018
