Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
133.75;5.4527;0.73434;11.5234;11.6862;6.4155;125.2279;3.2189;735.5584;318.452
134;5.1018;0.62195;9.8256;11.339;5.4535;125.7655;3.2267;738.0682;319.7752
134.25;4.8656;0.53357;8.4694;10.8679;4.6948;126.225;3.2345;740.2013;320.9061
134.5;4.689;0.46313;7.3757;10.3413;4.0875;126.6224;3.2422;742.0427;321.8848
134.75;4.5478;0.40608;6.482;9.8002;3.5933;126.9699;3.25;743.6523;322.7412
135;4.43;0.35914;5.7418;9.2679;3.185;127.2764;3.2578;745.0733;323.4974
135.25;4.3296;0.31999;5.1215;8.7569;2.8432;127.5489;3.2656;746.3384;324.1704
135.5;4.2427;0.28696;4.5963;8.2732;2.554;127.7929;3.2734;747.4726;324.7736
135.75;4.1669;0.25881;4.1476;7.819;2.3069;128.0125;3.2812;748.4957;325.3174
136;4.1003;0.23464;3.7616;7.3947;2.0943;128.2113;3.289;749.4237;325.8103
136.25;4.0416;0.21374;3.4274;6.999;1.9102;128.3922;3.2968;750.2696;326.2594
136.5;3.9897;0.19557;3.1364;6.6306;1.7498;128.5574;3.3046;751.0441;326.6704
136.75;3.9435;0.17969;2.8819;6.2876;1.6095;128.7091;3.3124;751.7562;327.0481
137;3.9022;0.16574;2.6583;5.9681;1.4862;128.8488;3.3202;752.4137;327.3966
137.25;3.8649;0.15345;2.4611;5.6704;1.3773;128.978;3.328;753.023;327.7194
137.5;3.8311;0.14258;2.2865;5.3927;1.281;129.098;3.3358;753.5897;328.0196
137.75;3.8;0.13293;2.1313;5.1335;1.1953;129.2097;3.3436;754.1185;328.2997
138;3.7711;0.12433;1.993;4.8912;1.119;129.314;3.3514;754.6136;328.5618
138.25;3.7438;0.11665;1.8693;4.6647;1.0507;129.4119;3.3592;755.0787;328.8079
138.5;3.7177;0.10976;1.7584;4.4526;0.98945;129.5038;3.367;755.5167;329.0397
138.75;3.6924;0.10357;1.6587;4.254;0.93437;129.5905;3.3748;755.9305;329.2586
139;3.6674;0.097996;1.5687;4.0677;0.88469;129.6725;3.3827;756.3225;329.4659
139.25;3.6426;0.092955;1.4873;3.8929;0.83975;129.7502;3.3905;756.6948;329.6628
139.5;3.6175;0.088388;1.4134;3.7288;0.79901;129.824;3.3983;757.0491;329.8501
139.75;3.592;0.084239;1.3463;3.5747;0.76196;129.8942;3.4061;757.3873;330.0288
140;3.5658;0.080459;1.2851;3.4297;0.72819;129.9613;3.4139;757.7107;330.1997
140.25;3.5388;0.077007;1.2292;3.2934;0.69733;130.0255;3.4217;758.0206;330.3634
140.5;3.5108;0.073847;1.178;3.1651;0.66905;130.0869;3.4295;758.3181;330.5205
140.75;3.4819;0.070945;1.1309;3.0443;0.64307;130.146;3.4372;758.6044;330.6716
141;3.4518;0.068274;1.0876;2.9304;0.61914;130.2027;3.445;758.8802;330.8172
141.25;3.4205;0.06581;1.0476;2.8231;0.59704;130.2574;3.4528;759.1465;330.9576
141.5;3.3881;0.06353;1.0105;2.722;0.57659;130.3101;3.4606;759.4039;331.0933
141.75;3.3545;0.061415;0.97615;2.6265;0.5576;130.3611;3.4684;759.653;331.2246
142;3.3197;0.059449;0.94418;2.5364;0.53993;130.4104;3.4762;759.8945;331.3518
142.25;3.2838;0.057615;0.91437;2.4513;0.52344;130.4582;3.4839;760.1289;331.4752
142.5;3.2468;0.0559;0.8865;2.3709;0.50801;130.5045;3.4917;760.3566;331.595
142.75;3.2087;0.054293;0.86038;2.295;0.49354;130.5494;3.4995;760.578;331.7115
143;3.1697;0.052783;0.83584;2.2231;0.47993;130.5931;3.5072;760.7936;331.8249
143.25;3.1297;0.05136;0.81273;2.1551;0.4671;130.6356;3.515;761.0036;331.9352
143.5;3.0889;0.050016;0.79092;2.0907;0.45497;130.677;3.5228;761.2084;332.0428
143.75;3.0473;0.048744;0.77027;2.0297;0.44348;130.7173;3.5306;761.4082;332.1477
144;3.005;0.047536;0.75069;1.9719;0.43257;130.7566;3.5383;761.6033;332.25
144.25;58.7162;0.51041;6.6973;5.1112;6.7638;130.9678;3.5461;765.3627;332.9099
144.5;32.0404;1.2203;16.9459;7.4046;12.2534;131.7933;3.5539;774.0266;335.231
144.75;16.5255;1.3875;20.2316;9.2603;12.6106;132.9092;3.5616;782.1984;338.1539
145;9.9341;1.2527;18.8406;10.7204;11.0099;133.9764;3.5694;788.4269;340.8509
145.25;7.2404;1.0555;16.1903;11.5528;9.1941;134.8913;3.5772;793.1496;343.1265
145.5;6.0515;0.87768;13.6436;11.8245;7.645;135.6543;3.5849;796.8602;345.0114
145.75;5.4528;0.73439;11.5243;11.7095;6.4159;136.2914;3.5927;799.873;346.5809
146;5.1019;0.622;9.8263;11.3623;5.4539;136.8291;3.6005;802.383;347.9042
146.25;4.8657;0.53361;8.47;10.891;4.6951;137.2886;3.6083;804.5163;349.0352
146.5;4.6891;0.46317;7.3763;10.3644;4.0878;137.6861;3.6161;806.3578;350.0141
146.75;4.5479;0.40611;6.4825;9.8232;3.5935;138.0336;3.6238;807.9675;350.8705
147;4.4302;0.35917;5.7423;9.2908;3.1852;138.3401;3.6316;809.3886;351.6267
147.25;4.3297;0.32002;5.1219;8.7797;2.8434;138.6127;3.6394;810.6538;352.2998
147.5;4.2428;0.28698;4.5966;8.2959;2.5542;138.8566;3.6472;811.7881;352.903
147.75;4.167;0.25883;4.1479;7.8417;2.3071;139.0763;3.655;812.8113;353.4469
148;4.1004;0.23466;3.7619;7.4173;2.0945;139.2751;3.6628;813.7393;353.9398
148.25;4.0417;0.21376;3.4277;7.0216;1.9104;139.456;3.6706;814.5852;354.3889
148.5;3.9898;0.19558;3.1367;6.6531;1.75;139.6212;3.6784;815.3598;354.7999
148.75;3.9436;0.1797;2.8822;6.31;1.6096;139.7729;3.6862;816.072;355.1776
149;3.9022;0.16576;2.6585;5.9904;1.4863;139.9126;3.694;816.7295;355.5262
149.25;3.865;0.15347;2.4613;5.6926;1.3775;140.0419;3.7018;817.3388;355.8491
149.5;3.8312;0.14259;2.2867;5.4149;1.2811;140.1618;3.7096;817.9056;356.1493
149.75;3.8001;0.13294;2.1315;5.1556;1.1954;140.2735;3.7174;818.4344;356.4294
150;3.7711;0.12434;1.9932;4.9133;1.1191;140.3779;3.7252;818.9296;356.6915
150.25;3.7439;0.11666;1.8695;4.6867;1.0508;140.4757;3.733;819.3947;356.9376
150.5;3.7178;0.10977;1.7586;4.4746;0.98955;140.5677;3.7408;819.8328;357.1695
150.75;3.6924;0.10358;1.6588;4.2759;0.93446;140.6544;3.7487;820.2466;357.3884
151;3.6675;0.098005;1.5688;4.0896;0.88477;140.7364;3.7565;820.6386;357.5957
151.25;3.6426;0.092965;1.4874;3.9148;0.83984;140.8141;3.7643;821.0109;357.7926
151.5;3.6175;0.088397;1.4136;3.7506;0.79909;140.8879;3.7721;821.3653;357.9799
151.75;3.592;0.084248;1.3465;3.5964;0.76204;140.9582;3.7799;821.7035;358.1587
152;3.5658;0.080468;1.2853;3.4514;0.72827;141.0253;3.7877;822.0269;358.3296
152.25;3.5388;0.077016;1.2294;3.315;0.69741;141.0894;3.7955;822.3369;358.4933
152.5;3.5109;0.073855;1.1781;3.1867;0.66912;141.1509;3.8033;822.6345;358.6504
152.75;3.4819;0.070953;1.1311;3.0658;0.64314;141.2099;3.8111;822.9207;358.8016
153;3.4518;0.068282;1.0877;2.9519;0.61921;141.2667;3.8188;823.1966;358.9471
153.25;3.4206;0.065818;1.0477;2.8446;0.59712;141.3214;3.8266;823.4629;359.0876
153.5;3.3881;0.063538;1.0106;2.7434;0.57666;141.3741;3.8344;823.7203;359.2233
153.75;3.3545;0.061423;0.97628;2.6479;0.55767;141.4251;3.8422;823.9695;359.3546
154;3.3198;0.059456;0.94431;2.5577;0.53999;141.4744;3.85;824.211;359.4818
154.25;3.2838;0.057622;0.91449;2.4726;0.5235;141.5222;3.8577;824.4454;359.6052
154.5;3.2468;0.055908;0.88663;2.3922;0.50808;141.5685;3.8655;824.6731;359.7251
154.75;3.2087;0.0543;0.86051;2.3161;0.4936;141.6134;3.8733;824.8945;359.8416
155;3.1697;0.05279;0.83597;2.2442;0.48;141.6571;3.8811;825.1101;359.9549
155.25;3.1297;0.051367;0.81286;2.1762;0.46716;141.6996;3.8888;825.3202;360.0653
155.5;3.0889;0.050023;0.79104;2.1118;0.45504;141.741;3.8966;825.525;360.1729
155.75;3.0473;0.048751;0.77039;2.0507;0.44355;141.7813;3.9044;825.7248;360.2778
156;3.005;0.047543;0.75081;1.9929;0.43263;141.8206;3.9121;825.92;360.3802
156.25;58.7175;0.51043;6.6976;5.1322;6.764;142.0319;3.9199;829.6795;361.0401
156.5;32.041;1.2203;16.9464;7.4257;12.2538;142.8574;3.9277;838.3436;363.3612
156.75;16.5257;1.3875;20.2322;9.2813;12.611;143.9733;3.9355;846.5155;366.2842
157;9.9342;1.2527;18.8411;10.7414;11.0102;145.0405;3.9432;852.7442;368.9813
157.25;7.2404;1.0555;16.1907;11.5738;9.1944;145.9555;3.951;857.4671;371.2569
157.5;6.0515;0.8777;13.644;11.8455;7.6453;146.7185;3.9588;861.1777;373.1419
157.75;5.4529;0.73441;11.5246;11.7304;6.4161;147.3556;3.9665;864.1906;374.7115
158;5.102;0.62202;9.8266;11.3831;5.454;147.8933;3.9743;866.7007;376.0348
158.25;4.8657;0.53363;8.4703;10.9119;4.6953;148.3528;3.9821;868.834;377.1658
158.5;4.6892;0.46318;7.3765;10.3851;4.0879;148.7503;3.9899;870.6756;378.1447
158.75;4.5479;0.40612;6.4827;9.8439;3.5936;149.0978;3.9976;872.2853;379.0011
159;4.4302;0.35918;5.7425;9.3115;3.1853;149.4044;4.0054;873.7065;379.7574
159.25;4.3297;0.32003;5.1221;8.8003;2.8435;149.6769;4.0132;874.9717;380.4305
159.5;4.2428;0.28699;4.5968;8.3165;2.5543;149.9209;4.021;876.106;381.0337
159.75;4.167;0.25884;4.1481;7.8622;2.3072;150.1405;4.0288;877.1293;381.5776
160;4.1004;0.23467;3.7621;7.4377;2.0946;150.3394;4.0366;878.0573;382.0706
160.25;4.0418;0.21377;3.4278;7.042;1.9104;150.5203;4.0444;878.9032;382.5197
160.5;3.9898;0.19559;3.1368;6.6734;1.75;150.6855;4.0522;879.6779;382.9307
160.75;3.9436;0.17971;2.8823;6.3303;1.6097;150.8372;4.06;880.3901;383.3085
161;3.9023;0.16576;2.6587;6.0107;1.4864;150.977;4.0678;881.0477;383.657
161.25;3.865;0.15347;2.4614;5.7129;1.3775;151.1062;4.0756;881.657;383.9799
161.5;3.8312;0.1426;2.2868;5.4351;1.2812;151.2261;4.0834;882.2238;384.2802
161.75;3.8001;0.13295;2.1316;5.1758;1.1955;151.3379;4.0912;882.7527;384.5602
162;3.7712;0.12435;1.9933;4.9334;1.1191;151.4422;4.099;883.2479;384.8224
162.25;3.7439;0.11666;1.8696;4.7068;1.0509;151.5401;4.1069;883.713;385.0686
162.5;3.7178;0.10978;1.7587;4.4947;0.98961;151.6321;4.1147;884.1511;385.3004
162.75;3.6924;0.10359;1.6589;4.2959;0.93452;151.7188;4.1225;884.5649;385.5193
163;3.6675;0.098012;1.5689;4.1095;0.88484;151.8008;4.1303;884.957;385.7267
163.25;3.6426;0.092972;1.4875;3.9347;0.8399;151.8784;4.1381;885.3293;385.9235
163.5;3.6175;0.088404;1.4137;3.7705;0.79915;151.9523;4.1459;885.6837;386.1109
163.75;3.592;0.084254;1.3466;3.6162;0.7621;152.0226;4.1537;886.0219;386.2897
164;3.5658;0.080475;1.2854;3.4712;0.72833;152.0896;4.1615;886.3454;386.4606
164.25;3.5388;0.077022;1.2295;3.3348;0.69746;152.1538;4.1693;886.6553;386.6243
164.5;3.5109;0.073861;1.1782;3.2064;0.66918;152.2153;4.1771;886.9529;386.7815
164.75;3.4819;0.07096;1.1312;3.0855;0.6432;152.2743;4.1849;887.2392;386.9326
165;3.4518;0.068289;1.0878;2.9716;0.61927;152.3311;4.1927;887.5151;387.0782
165.25;3.4206;0.065824;1.0478;2.8642;0.59717;152.3858;4.2004;887.7814;387.2187
165.5;3.3881;0.063544;1.0108;2.7629;0.57671;152.4385;4.2082;888.0389;387.3544
165.75;3.3545;0.061429;0.97638;2.6674;0.55772;152.4895;4.216;888.2881;387.4857
166;3.3198;0.059462;0.94441;2.5772;0.54005;152.5388;4.2238;888.5296;387.6129
166.25;3.2838;0.057628;0.9146;2.492;0.52356;152.5866;4.2316;888.764;387.7364
166.5;3.2468;0.055914;0.88673;2.4116;0.50813;152.6329;4.2393;888.9917;387.8562
166.75;3.2088;0.054306;0.86061;2.3355;0.49366;152.6779;4.2471;889.2132;387.9727
167;3.1697;0.052796;0.83607;2.2636;0.48005;152.7216;4.2549;889.4288;388.0861
167.25;3.1297;0.051373;0.81296;2.1955;0.46722;152.7641;4.2626;889.6389;388.1965
167.5;3.0889;0.050029;0.79114;2.131;0.45509;152.8055;4.2704;889.8437;388.304
167.75;3.0473;0.048757;0.77049;2.07;0.4436;152.8458;4.2782;890.0436;388.409
168;3.005;0.047549;0.75091;2.0121;0.43269;152.8851;4.286;890.2388;388.5114
168.25;58.7352;0.5106;6.6998;5.1526;6.7663;153.0964;4.2937;893.9994;389.1715
168.5;32.0494;1.2207;16.9519;7.4466;12.2577;153.9222;4.3015;902.6661;391.4934
168.75;16.5291;1.388;20.2385;9.3028;12.6149;155.0385;4.3093;910.8405;394.4173
169;9.9358;1.2531;18.8467;10.7633;11.0134;156.106;4.317;917.0708;397.1152
169.25;7.2414;1.0558;16.1953;11.5959;9.1969;157.0212;4.3248;921.795;399.3915
169.5;6.0522;0.87794;13.6477;11.8675;7.6473;157.7845;4.3326;925.5066;401.277
169.75;5.4534;0.73461;11.5277;11.7523;6.4178;158.4218;4.3404;928.5202;402.8469
170;5.1025;0.62218;9.8291;11.4049;5.4554;158.9596;4.3481;931.0309;404.1706
170.25;4.8662;0.53376;8.4724;10.9334;4.6964;159.4192;4.3559;933.1647;405.3019
170.5;4.6896;0.46329;7.3783;10.4064;4.0889;159.8168;4.3637;935.0067;406.281
170.75;4.5483;0.40622;6.4842;9.865;3.5945;160.1644;4.3715;936.6168;407.1377
171;4.4306;0.35927;5.7438;9.3324;3.1861;160.471;4.3792;938.0383;407.8941
171.25;4.3301;0.3201;5.1233;8.821;2.8442;160.7436;4.387;939.3038;408.5674
171.5;4.2432;0.28706;4.5978;8.337;2.5548;160.9876;4.3948;940.4383;409.1707
171.75;4.1673;0.2589;4.149;7.8826;2.3077;161.2073;4.4026;941.4618;409.7147
172;4.1007;0.23472;3.7629;7.4579;2.095;161.4062;4.4104;942.39;410.2078
172.25;4.0421;0.21382;3.4286;7.062;1.9108;161.5871;4.4182;943.2361;410.657
172.5;3.9901;0.19563;3.1375;6.6934;1.7504;161.7525;4.426;944.0109;411.0681
172.75;3.9439;0.17975;2.8829;6.3501;1.61;161.9042;4.4338;944.7232;411.4459
173;3.9025;0.1658;2.6593;6.0304;1.4867;162.0439;4.4416;945.3809;411.7946
173.25;3.8653;0.15351;2.462;5.7325;1.3778;162.1732;4.4494;945.9904;412.1176
173.5;3.8314;0.14263;2.2873;5.4546;1.2814;162.2932;4.4572;946.5572;412.4178
173.75;3.8003;0.13297;2.1321;5.1951;1.1957;162.4049;4.4651;947.0862;412.698
174;3.7713;0.12437;1.9937;4.9527;1.1194;162.5093;4.4729;947.5815;412.9602
174.25;3.744;0.11669;1.87;4.726;1.0511;162.6072;4.4807;948.0467;413.2064
174.5;3.7179;0.1098;1.7591;4.5138;0.9898;162.6992;4.4885;948.4849;413.4383
174.75;3.6926;0.10361;1.6593;4.3149;0.9347;162.7859;4.4963;948.8988;413.6572
175;3.6676;0.098031;1.5693;4.1285;0.88501;162.8679;4.5041;949.2909;413.8646
175.25;3.6427;0.092989;1.4878;3.9535;0.84006;162.9456;4.5119;949.6633;414.0615
175.5;3.6177;0.088421;1.414;3.7893;0.7993;163.0194;4.5197;950.0178;414.249
175.75;3.5921;0.08427;1.3469;3.635;0.76224;163.0898;4.5275;950.3561;414.4277
176;3.5659;0.08049;1.2857;3.4899;0.72847;163.1569;4.5353;950.6796;414.5987
176.25;3.5389;0.077037;1.2297;3.3534;0.69759;163.221;4.5431;950.9896;414.7624
176.5;3.511;0.073875;1.1785;3.2249;0.66931;163.2825;4.5509;951.2872;414.9196
176.75;3.482;0.070973;1.1314;3.1039;0.64332;163.3416;4.5587;951.5736;415.0708
177;3.4519;0.068301;1.088;2.99;0.61938;163.3983;4.5665;951.8495;415.2164
177.25;3.4206;0.065836;1.048;2.8825;0.59728;163.453;4.5743;952.1159;415.3569
177.5;3.3882;0.063556;1.0109;2.7812;0.57682;163.5058;4.582;952.3733;415.4926
177.75;3.3546;0.06144;0.97657;2.6856;0.55782;163.5568;4.5898;952.6226;415.624
178;3.3198;0.059473;0.94459;2.5954;0.54015;163.6061;4.5976;952.8641;415.7512
178.25;3.2839;0.057638;0.91477;2.5102;0.52365;163.6539;4.6054;953.0986;415.8747
178.5;3.2469;0.055924;0.8869;2.4297;0.50822;163.7002;4.6132;953.3264;415.9946
178.75;3.2088;0.054316;0.86077;2.3535;0.49375;163.7452;4.6209;953.5479;416.1111
179;3.1697;0.052806;0.83623;2.2815;0.48013;163.7889;4.6287;953.7635;416.2244
179.25;3.1298;0.051382;0.81311;2.2134;0.4673;163.8314;4.6365;953.9736;416.3349
179.5;3.0889;0.050038;0.79129;2.1489;0.45517;163.8728;4.6442;954.1785;416.4425
179.75;3.0473;0.048765;0.77063;2.0878;0.44368;163.9131;4.652;954.3784;416.5474
180;3.005;0.047557;0.75105;2.0299;0.43276;163.9524;4.6598;954.5736;416.6498
180.25;58.7648;0.51089;6.7036;5.1722;6.7701;164.1639;4.6675;958.3362;417.3103
180.5;32.0631;1.2214;16.9613;7.4674;12.2643;164.9901;4.6753;967.0072;419.6335
180.75;16.5348;1.3887;20.249;9.3244;12.6213;166.107;4.6831;975.1855;422.5589
181;9.9385;1.2537;18.856;10.7856;11.0187;167.1751;4.6909;981.4188;425.2582
181.25;7.2429;1.0563;16.203;11.6185;9.2012;168.0907;4.6986;986.145;427.5355
181.5;6.0534;0.87834;13.654;11.8902;7.6508;168.8543;4.7064;989.8582;429.4218
181.75;5.4544;0.73493;11.5328;11.7748;6.4206;169.4919;4.7142;992.8731;430.9925
182;5.1034;0.62244;9.8334;11.4271;5.4577;170.0299;4.722;995.3847;432.3167
182.25;4.867;0.53398;8.4759;10.9553;4.6984;170.4897;4.7297;997.5193;433.4485
182.5;4.6904;0.46348;7.3813;10.428;4.0905;170.8875;4.7375;999.3621;434.428
182.75;4.549;0.40638;6.4868;9.8862;3.5959;171.2352;4.7453;1000.9727;435.285
183;4.4313;0.3594;5.7461;9.3533;3.1873;171.542;4.7531;1002.3947;436.0417
183.25;4.3308;0.32022;5.1252;8.8417;2.8452;171.8147;4.7609;1003.6606;436.7152
183.5;4.2438;0.28716;4.5996;8.3574;2.5558;172.0588;4.7686;1004.7956;437.3188
183.75;4.1679;0.25899;4.1506;7.9027;2.3085;172.2786;4.7764;1005.8194;437.863
184;4.1013;0.2348;3.7642;7.4778;2.0958;172.4775;4.7842;1006.7479;438.3563
184.25;4.0426;0.21389;3.4298;7.0817;1.9115;172.6585;4.792;1007.5943;438.8056
184.5;3.9905;0.1957;3.1386;6.7128;1.751;172.8239;4.7998;1008.3693;439.2169
184.75;3.9443;0.17981;2.8839;6.3694;1.6106;172.9757;4.8076;1009.0819;439.5948
185;3.9029;0.16585;2.6601;6.0495;1.4872;173.1155;4.8154;1009.7397;439.9436
185.25;3.8656;0.15355;2.4628;5.7514;1.3783;173.2448;4.8232;1010.3494;440.2666
185.5;3.8318;0.14267;2.288;5.4733;1.2818;173.3648;4.8311;1010.9164;440.567
185.75;3.8006;0.13301;2.1327;5.2137;1.1961;173.4766;4.8389;1011.4456;440.8472
186;3.7717;0.12441;1.9943;4.9712;1.1197;173.581;4.8467;1011.941;441.1095
186.25;3.7443;0.11672;1.8706;4.7443;1.0514;173.6789;4.8545;1012.4063;441.3558
186.5;3.7182;0.10983;1.7596;4.532;0.99009;173.7709;4.8623;1012.8446;441.5877
186.75;3.6928;0.10364;1.6598;4.333;0.93497;173.8577;4.8701;1013.2586;441.8068
187;3.6679;0.098059;1.5697;4.1465;0.88526;173.9397;4.8779;1013.6509;442.0142
187.25;3.643;0.093015;1.4883;3.9714;0.84029;174.0174;4.8857;1014.0233;442.2112
187.5;3.6179;0.088445;1.4144;3.807;0.79952;174.0913;4.8935;1014.3779;442.3986
187.75;3.5923;0.084293;1.3472;3.6526;0.76245;174.1616;4.9013;1014.7162;442.5775
188;3.5661;0.080511;1.286;3.5074;0.72866;174.2287;4.9091;1015.0398;442.7485
188.25;3.5391;0.077057;1.2301;3.3708;0.69778;174.2929;4.9169;1015.3499;442.9123
188.5;3.5111;0.073894;1.1788;3.2423;0.66948;174.3544;4.9247;1015.6476;443.0695
188.75;3.4821;0.070991;1.1317;3.1213;0.64348;174.4135;4.9325;1015.9341;443.2207
189;3.452;0.068318;1.0883;3.0072;0.61954;174.4703;4.9403;1016.2101;443.3663
189.25;3.4208;0.065853;1.0483;2.8997;0.59743;174.525;4.9481;1016.4765;443.5068
189.5;3.3883;0.063571;1.0112;2.7983;0.57696;174.5778;4.9559;1016.734;443.6426
189.75;3.3547;0.061455;0.97682;2.7026;0.55796;174.6287;4.9636;1016.9833;443.774
190;3.3199;0.059487;0.94483;2.6124;0.54028;174.6781;4.9714;1017.2249;443.9013
190.25;3.284;0.057652;0.915;2.5271;0.52377;174.7259;4.9792;1017.4594;444.0248
190.5;3.247;0.055936;0.88711;2.4465;0.50834;174.7722;4.987;1017.6872;444.1447
190.75;3.2089;0.054329;0.86098;2.3703;0.49386;174.8172;4.9947;1017.9088;444.2612
191;3.1698;0.052817;0.83643;2.2983;0.48024;174.8609;5.0025;1018.1245;444.3746
191.25;3.1298;0.051394;0.8133;2.2301;0.4674;174.9035;5.0103;1018.3346;444.4851
191.5;3.089;0.050049;0.79147;2.1655;0.45527;174.9449;5.0181;1018.5395;444.5927
191.75;3.0474;0.048776;0.77081;2.1044;0.44378;174.9852;5.0258;1018.7394;444.6976
192;3.0051;0.047568;0.75122;2.0464;0.43286;175.0245;5.0336;1018.9346;444.8001
192.25;58.7607;0.51087;6.7033;5.1884;6.7698;175.2359;5.0414;1022.6971;445.4606
192.5;32.0613;1.2213;16.9601;7.4834;12.2636;176.0621;5.0491;1031.3675;447.7836
192.75;16.5339;1.3886;20.2479;9.3402;12.6205;177.1789;5.0569;1039.5454;450.7088
193;9.9381;1.2537;18.8549;10.8013;11.0181;178.2469;5.0647;1045.7782;453.4079
193.25;7.2428;1.0563;16.2021;11.6341;9.2007;179.1625;5.0725;1050.5042;455.6851
193.5;6.0533;0.87829;13.6533;11.9057;7.6504;179.9261;5.0802;1054.2172;457.5714
193.75;5.4543;0.73489;11.5322;11.7903;6.4203;180.5636;5.088;1057.232;459.1419
194;5.1033;0.62241;9.8329;11.4426;5.4575;181.1016;5.0958;1059.7435;460.4661
194.25;4.867;0.53396;8.4756;10.9708;4.6982;181.5614;5.1035;1061.8781;461.5979
194.5;4.6903;0.46346;7.3811;10.4435;4.0904;181.9592;5.1113;1063.7207;462.5773
194.75;4.549;0.40637;6.4866;9.9017;3.5958;182.3069;5.1191;1065.3313;463.4343
195;4.4312;0.35939;5.7459;9.3688;3.1872;182.6136;5.1269;1066.7533;464.191
195.25;4.3307;0.32021;5.1251;8.8571;2.8452;182.8863;5.1347;1068.0192;464.8645
195.5;4.2437;0.28715;4.5995;8.3728;2.5557;183.1304;5.1425;1069.1541;465.468
195.75;4.1678;0.25899;4.1505;7.9182;2.3085;183.3502;5.1503;1070.1779;466.0122
196;4.1012;0.2348;3.7642;7.4933;2.0957;183.5492;5.158;1071.1064;466.5055
196.25;4.0425;0.21389;3.4297;7.0971;1.9115;183.7302;5.1658;1071.9527;466.9548
196.5;3.9905;0.1957;3.1386;6.7282;1.751;183.8955;5.1736;1072.7277;467.3661
196.75;3.9443;0.1798;2.8839;6.3848;1.6106;184.0473;5.1815;1073.4403;467.744
197;3.9029;0.16585;2.6601;6.0649;1.4872;184.1871;5.1893;1074.0982;468.0928
197.25;3.8656;0.15355;2.4628;5.7667;1.3783;184.3164;5.1971;1074.7078;468.4158
197.5;3.8317;0.14267;2.288;5.4887;1.2818;184.4364;5.2049;1075.2749;468.7162
197.75;3.8006;0.13301;2.1328;5.2291;1.1961;184.5482;5.2127;1075.804;468.9964
198;3.7716;0.12441;1.9944;4.9865;1.1197;184.6526;5.2205;1076.2994;469.2587
198.25;3.7443;0.11672;1.8706;4.7596;1.0514;184.7505;5.2283;1076.7647;469.505
198.5;3.7182;0.10983;1.7596;4.5473;0.99011;184.8425;5.2361;1077.2031;469.7369
198.75;3.6928;0.10364;1.6598;4.3483;0.93499;184.9293;5.2439;1077.6171;469.956
199;3.6678;0.098061;1.5698;4.1617;0.88528;185.0113;5.2517;1078.0093;470.1634
199.25;3.6429;0.093018;1.4883;3.9866;0.84032;185.0891;5.2596;1078.3818;470.3604
199.5;3.6178;0.088448;1.4144;3.8223;0.79954;185.1629;5.2674;1078.7364;470.5479
199.75;3.5923;0.084296;1.3473;3.6678;0.76248;185.2332;5.2752;1079.0748;470.7267
200;3.5661;0.080514;1.2861;3.5226;0.72869;185.3004;5.283;1079.3983;470.8977
200.25;3.5391;0.07706;1.2301;3.386;0.6978;185.3645;5.2908;1079.7084;471.0615
200.5;3.5111;0.073897;1.1788;3.2574;0.66951;185.4261;5.2985;1080.0062;471.2187
200.75;3.4821;0.070994;1.1317;3.1363;0.64351;185.4851;5.3063;1080.2926;471.3699
201;3.452;0.068322;1.0884;3.0223;0.61957;185.5419;5.3141;1080.5686;471.5156
201.25;3.4208;0.065856;1.0483;2.9147;0.59746;185.5966;5.3219;1080.835;471.6561
201.5;3.3883;0.063575;1.0113;2.8133;0.57699;185.6494;5.3297;1081.0926;471.7919
201.75;3.3547;0.061458;0.97688;2.7176;0.55799;185.7004;5.3375;1081.3419;471.9233
202;3.3199;0.059491;0.94489;2.6273;0.54031;185.7498;5.3452;1081.5835;472.0506
202.25;3.284;0.057656;0.91506;2.542;0.52381;185.7975;5.353;1081.818;472.1741
202.5;3.2469;0.05594;0.88718;2.4614;0.50837;185.8439;5.3608;1082.0458;472.294
202.75;3.2089;0.054332;0.86104;2.3852;0.49389;185.8889;5.3686;1082.2674;472.4105
203;3.1698;0.052821;0.83649;2.3131;0.48028;185.9326;5.3763;1082.4831;472.5239
203.25;3.1298;0.051397;0.81337;2.2449;0.46744;185.9751;5.3841;1082.6933;472.6344
203.5;3.089;0.050053;0.79154;2.1803;0.45531;186.0165;5.3919;1082.8982;472.742
203.75;3.0474;0.04878;0.77088;2.1192;0.44381;186.0569;5.3996;1083.0981;472.847
204;3.0051;0.047571;0.75128;2.0611;0.43289;186.0962;5.4074;1083.2933;472.9494
204.25;58.721;0.51049;6.6985;5.2006;6.7647;186.3075;5.4152;1087.0532;473.6094
204.5;32.0427;1.2204;16.9479;7.494;12.2548;187.1331;5.423;1095.7179;475.9307
204.75;16.5265;1.3876;20.2338;9.3496;12.612;188.2491;5.4307;1103.8904;478.8539
