Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
124.9;8.0234;0.34728;5.5702;12.3316;3.1127;239.1932;5.8949;1363.1887;606.8413
124.95;8.0049;0.34177;5.4818;12.2036;3.0639;239.249;5.8981;1363.451;606.9806
125;7.9868;0.33639;5.3956;12.0775;3.0164;239.304;5.9012;1363.7094;607.1176
125.05;7.9691;0.33116;5.3116;11.953;2.97;239.3581;5.9043;1363.9638;607.2526
125.1;7.9516;0.32605;5.2296;11.8304;2.9248;239.4113;5.9074;1364.2145;607.3856
125.15;7.9345;0.32106;5.1496;11.7094;2.8807;239.4637;5.9106;1364.4614;607.5166
125.2;7.9177;0.3162;5.0716;11.5901;2.8376;239.5154;5.9137;1364.7047;607.6457
125.25;7.9012;0.31146;4.9954;11.4725;2.7956;239.5663;5.9168;1364.9445;607.7728
125.3;7.885;0.30683;4.9211;11.3565;2.7546;239.6164;5.9199;1365.1809;607.8982
125.35;7.8691;0.30231;4.8485;11.2421;2.7145;239.6658;5.9231;1365.4138;608.0217
125.4;7.8535;0.2979;4.7777;11.1292;2.6754;239.7144;5.9262;1365.6435;608.1435
125.45;7.8381;0.29359;4.7085;11.018;2.6372;239.7624;5.9293;1365.87;608.2636
125.5;7.823;0.28939;4.641;10.9082;2.6;239.8097;5.9325;1366.0933;608.382
125.55;7.8081;0.28528;4.575;10.8;2.5635;239.8563;5.9356;1366.3135;608.4988
125.6;7.7934;0.28127;4.5106;10.6932;2.528;239.9023;5.9387;1366.5308;608.614
125.65;7.779;0.27736;4.4476;10.5878;2.4932;239.9476;5.9418;1366.7452;608.7276
125.7;7.7648;0.27353;4.3861;10.4839;2.4593;239.9923;5.945;1366.9566;608.8397
125.75;7.7507;0.26979;4.326;10.3814;2.4261;240.0364;5.9481;1367.1653;608.9503
125.8;7.7369;0.26614;4.2673;10.2803;2.3936;240.0799;5.9512;1367.3713;609.0595
125.85;7.7233;0.26257;4.2098;10.1806;2.3619;240.1228;5.9543;1367.5746;609.1672
125.9;7.7098;0.25908;4.1537;10.0821;2.3309;240.1652;5.9575;1367.7752;609.2735
125.95;7.6965;0.25567;4.0988;9.985;2.3006;240.207;5.9606;1367.9734;609.3785
126;7.6834;0.25233;4.0452;9.8892;2.271;240.2483;5.9637;1368.169;609.4822
126.05;7.6704;0.24907;3.9927;9.7947;2.242;240.289;5.9669;1368.3622;609.5846
126.1;7.6575;0.24588;3.9414;9.7014;2.2137;240.3292;5.97;1368.553;609.6857
126.15;7.6448;0.24276;3.8912;9.6093;2.186;240.3689;5.9731;1368.7414;609.7855
126.2;7.6322;0.23971;3.842;9.5185;2.1588;240.4081;5.9762;1368.9276;609.8841
126.25;7.6198;0.23673;3.794;9.4288;2.1323;240.4468;5.9794;1369.1116;609.9816
126.3;7.6074;0.23381;3.747;9.3403;2.1063;240.485;5.9825;1369.2933;610.0779
126.35;7.5952;0.23095;3.7009;9.253;2.0809;240.5228;5.9856;1369.4729;610.173
126.4;7.5831;0.22815;3.6559;9.1668;2.0561;240.5601;5.9888;1369.6505;610.2671
126.45;7.571;0.22542;3.6118;9.0818;2.0317;240.597;5.9919;1369.8259;610.36
126.5;7.5591;0.22274;3.5686;8.9978;2.0079;240.6334;5.995;1369.9994;610.4519
126.55;7.5472;0.22012;3.5264;8.915;1.9845;240.6694;5.9981;1370.1709;610.5427
126.6;7.5354;0.21755;3.485;8.8332;1.9617;240.705;6.0013;1370.3404;610.6325
126.65;7.5236;0.21503;3.4444;8.7524;1.9393;240.7402;6.0044;1370.5081;610.7213
126.7;7.5119;0.21257;3.4047;8.6727;1.9174;240.775;6.0075;1370.674;610.8091
126.75;7.5003;0.21016;3.3659;8.594;1.8959;240.8094;6.0107;1370.838;610.896
126.8;7.4887;0.2078;3.3278;8.5163;1.8749;240.8434;6.0138;1371.0002;610.9819
126.85;7.4772;0.20549;3.2904;8.4396;1.8542;240.877;6.0169;1371.1607;611.0669
126.9;7.4657;0.20322;3.2539;8.3639;1.834;240.9102;6.02;1371.3196;611.151
126.95;7.4543;0.201;3.218;8.2892;1.8143;240.9431;6.0232;1371.4767;611.2342
127;7.4428;0.19882;3.1829;8.2154;1.7949;240.9757;6.0263;1371.6322;611.3165
127.05;7.4314;0.19669;3.1485;8.1425;1.7758;241.0078;6.0294;1371.7861;611.398
127.1;7.42;0.1946;3.1147;8.0706;1.7572;241.0397;6.0325;1371.9385;611.4786
127.15;7.4086;0.19255;3.0816;7.9995;1.7389;241.0712;6.0357;1372.0893;611.5584
127.2;7.3973;0.19054;3.0492;7.9294;1.721;241.1024;6.0388;1372.2386;611.6375
127.25;7.3859;0.18857;3.0173;7.8601;1.7034;241.1333;6.0419;1372.3864;611.7157
127.3;7.3745;0.18664;2.9861;7.7917;1.6862;241.1638;6.0451;1372.5327;611.7931
127.35;7.3631;0.18474;2.9555;7.7241;1.6693;241.194;6.0482;1372.6777;611.8699
127.4;7.3518;0.18288;2.9255;7.6574;1.6527;241.224;6.0513;1372.8212;611.9458
127.45;7.3404;0.18106;2.896;7.5915;1.6365;241.2536;6.0544;1372.9634;612.021
127.5;7.329;0.17927;2.8671;7.5264;1.6205;241.283;6.0576;1373.1042;612.0956
127.55;7.3175;0.17752;2.8388;7.4622;1.6049;241.312;6.0607;1373.2437;612.1694
127.6;7.3061;0.1758;2.8109;7.3987;1.5895;241.3408;6.0638;1373.3819;612.2425
127.65;7.2946;0.17411;2.7836;7.336;1.5744;241.3693;6.0669;1373.5188;612.315
127.7;7.2831;0.17245;2.7568;7.2741;1.5596;241.3975;6.0701;1373.6545;612.3868
127.75;7.2715;0.17083;2.7305;7.2129;1.5451;241.4255;6.0732;1373.789;612.4579
127.8;7.2599;0.16923;2.7047;7.1525;1.5308;241.4532;6.0763;1373.9223;612.5284
127.85;7.2483;0.16766;2.6793;7.0929;1.5168;241.4806;6.0794;1374.0544;612.5983
127.9;7.2366;0.16612;2.6544;7.0339;1.5031;241.5078;6.0826;1374.1853;612.6675
127.95;7.2249;0.16461;2.6299;6.9757;1.4896;241.5348;6.0857;1374.3151;612.7362
128;7.2132;0.16313;2.6059;6.9182;1.4763;241.5615;6.0888;1374.4438;612.8042
128.05;7.2014;0.16167;2.5823;6.8614;1.4633;241.588;6.0919;1374.5713;612.8717
128.1;7.1895;0.16024;2.5591;6.8052;1.4505;241.6142;6.095;1374.6979;612.9386
128.15;7.1776;0.15883;2.5364;6.7498;1.4379;241.6402;6.0982;1374.8233;613.0049
128.2;7.1656;0.15745;2.514;6.695;1.4255;241.666;6.1013;1374.9477;613.0707
128.25;7.1536;0.1561;2.492;6.6409;1.4134;241.6915;6.1044;1375.0711;613.1359
128.3;7.1415;0.15476;2.4704;6.5874;1.4015;241.7169;6.1075;1375.1935;613.2006
128.35;7.1293;0.15345;2.4491;6.5346;1.3898;241.742;6.1107;1375.3149;613.2648
128.4;7.1171;0.15216;2.4283;6.4824;1.3782;241.7669;6.1138;1375.4353;613.3285
128.45;7.1048;0.1509;2.4077;6.4308;1.3669;241.7916;6.1169;1375.5548;613.3916
128.5;7.0924;0.14965;2.3876;6.3799;1.3558;241.8161;6.12;1375.6733;613.4543
128.55;7.08;0.14843;2.3677;6.3295;1.3448;241.8404;6.1231;1375.7909;613.5164
128.6;7.0675;0.14723;2.3482;6.2798;1.334;241.8645;6.1263;1375.9076;613.5781
128.65;7.0549;0.14604;2.329;6.2306;1.3234;241.8884;6.1294;1376.0234;613.6393
128.7;7.0423;0.14488;2.3102;6.1821;1.313;241.9122;6.1325;1376.1384;613.7001
128.75;7.0295;0.14374;2.2916;6.1341;1.3028;241.9357;6.1356;1376.2524;613.7603
128.8;7.0167;0.14261;2.2733;6.0867;1.2927;241.9591;6.1388;1376.3657;613.8201
128.85;7.0038;0.1415;2.2554;6.0398;1.2828;241.9822;6.1419;1376.4781;613.8795
128.9;6.9909;0.14041;2.2377;5.9935;1.273;242.0052;6.145;1376.5896;613.9385
128.95;6.9778;0.13934;2.2203;5.9477;1.2634;242.028;6.1481;1376.7004;613.997
129;6.9647;0.13829;2.2032;5.9025;1.254;242.0507;6.1512;1376.8104;614.055
129.05;6.9515;0.13725;2.1864;5.8578;1.2447;242.0732;6.1543;1376.9196;614.1127
129.1;6.9382;0.13623;2.1698;5.8136;1.2355;242.0955;6.1575;1377.028;614.17
129.15;6.9249;0.13522;2.1534;5.77;1.2265;242.1176;6.1606;1377.1356;614.2268
129.2;6.9114;0.13423;2.1374;5.7268;1.2176;242.1396;6.1637;1377.2425;614.2833
129.25;6.8979;0.13326;2.1216;5.6842;1.2089;242.1614;6.1668;1377.3487;614.3393
129.3;6.8843;0.1323;2.106;5.6421;1.2003;242.1831;6.1699;1377.4542;614.395
129.35;6.8706;0.13136;2.0906;5.6004;1.1918;242.2046;6.1731;1377.5589;614.4503
129.4;6.8568;0.13043;2.0755;5.5592;1.1834;242.2259;6.1762;1377.663;614.5052
129.45;6.843;0.12951;2.0606;5.5185;1.1752;242.2471;6.1793;1377.7663;614.5597
129.5;6.829;0.12861;2.046;5.4783;1.1671;242.2682;6.1824;1377.869;614.6139
129.55;6.815;0.12772;2.0315;5.4386;1.1591;242.2891;6.1855;1377.971;614.6677
129.6;6.8009;0.12684;2.0173;5.3993;1.1513;242.3099;6.1886;1378.0723;614.7212
129.65;6.7867;0.12598;2.0033;5.3604;1.1435;242.3305;6.1918;1378.173;614.7743
129.7;6.7724;0.12513;1.9894;5.322;1.1359;242.351;6.1949;1378.273;614.8271
129.75;6.758;0.12429;1.9758;5.2841;1.1283;242.3713;6.198;1378.3725;614.8795
129.8;6.7436;0.12346;1.9624;5.2465;1.1209;242.3916;6.2011;1378.4712;614.9316
129.85;6.729;0.12265;1.9492;5.2094;1.1136;242.4116;6.2042;1378.5694;614.9834
129.9;6.7144;0.12184;1.9361;5.1728;1.1064;242.4316;6.2073;1378.667;615.0349
129.95;6.6997;0.12105;1.9232;5.1365;1.0993;242.4514;6.2105;1378.7639;615.086
130;6.6849;0.12027;1.9105;5.1007;1.0922;242.4711;6.2136;1378.8603;615.1368
130.05;6.67;0.1195;1.898;5.0653;1.0853;242.4907;6.2167;1378.9561;615.1873
130.1;6.6551;0.11874;1.8857;5.0302;1.0785;242.5101;6.2198;1379.0513;615.2375
130.15;6.6401;0.11799;1.8735;4.9956;1.0718;242.5294;6.2229;1379.146;615.2874
130.2;6.625;0.11725;1.8615;4.9614;1.0651;242.5486;6.226;1379.2401;615.337
130.25;6.6098;0.11653;1.8497;4.9275;1.0586;242.5677;6.2291;1379.3336;615.3863
130.3;6.5945;0.11581;1.838;4.894;1.0521;242.5867;6.2323;1379.4266;615.4353
130.35;6.5792;0.1151;1.8264;4.8609;1.0457;242.6055;6.2354;1379.519;615.484
130.4;6.5637;0.1144;1.8151;4.8282;1.0394;242.6242;6.2385;1379.611;615.5324
130.45;6.5482;0.11371;1.8038;4.7959;1.0332;242.6429;6.2416;1379.7024;615.5806
130.5;6.5327;0.11302;1.7927;4.7639;1.027;242.6614;6.2447;1379.7933;615.6285
130.55;6.517;0.11235;1.7818;4.7322;1.021;242.6798;6.2478;1379.8836;615.6761
130.6;6.5013;0.11168;1.771;4.7009;1.015;242.698;6.2509;1379.9735;615.7234
130.65;6.4855;0.11103;1.7603;4.67;1.0091;242.7162;6.2541;1380.0629;615.7705
130.7;6.4696;0.11038;1.7498;4.6394;1.0032;242.7343;6.2572;1380.1518;615.8173
130.75;6.4536;0.10974;1.7394;4.6092;0.99747;242.7523;6.2603;1380.2402;615.8638
130.8;6.4376;0.10911;1.7291;4.5793;0.99178;242.7701;6.2634;1380.3281;615.9101
130.85;6.4215;0.10848;1.719;4.5497;0.98615;242.7879;6.2665;1380.4155;615.9561
130.9;6.4054;0.10787;1.709;4.5204;0.98059;242.8055;6.2696;1380.5025;616.0019
130.95;6.3891;0.10726;1.699;4.4915;0.97509;242.8231;6.2727;1380.589;616.0474
131;6.3729;0.10665;1.6893;4.4629;0.96967;242.8406;6.2758;1380.6751;616.0927
131.05;6.3565;0.10606;1.6796;4.4346;0.9643;242.8579;6.279;1380.7607;616.1377
131.1;6.3401;0.10547;1.67;4.4066;0.959;242.8752;6.2821;1380.8458;616.1825
131.15;6.3236;0.10489;1.6606;4.3789;0.95375;242.8923;6.2852;1380.9306;616.2271
131.2;6.307;0.10431;1.6513;4.3515;0.94857;242.9094;6.2883;1381.0148;616.2714
131.25;6.2904;0.10375;1.6421;4.3244;0.94345;242.9264;6.2914;1381.0987;616.3155
131.3;6.2737;0.10318;1.6329;4.2976;0.93838;242.9433;6.2945;1381.1821;616.3594
131.35;6.257;0.10263;1.6239;4.2711;0.93337;242.9601;6.2976;1381.2651;616.403
131.4;6.2402;0.10208;1.615;4.2449;0.92842;242.9768;6.3007;1381.3477;616.4465
131.45;6.2233;0.10154;1.6062;4.219;0.92352;242.9934;6.3039;1381.4298;616.4896
131.5;6.2064;0.101;1.5975;4.1933;0.91867;243.01;6.307;1381.5116;616.5326
131.55;6.1895;0.10047;1.5889;4.1679;0.91388;243.0264;6.3101;1381.5929;616.5754
131.6;6.1725;0.099944;1.5803;4.1428;0.90913;243.0428;6.3132;1381.6739;616.6179
131.65;6.1554;0.099424;1.5719;4.118;0.90444;243.059;6.3163;1381.7544;616.6603
131.7;6.1383;0.098909;1.5636;4.0934;0.89979;243.0752;6.3194;1381.8346;616.7024
131.75;6.1211;0.0984;1.5553;4.0691;0.8952;243.0913;6.3225;1381.9144;616.7443
131.8;6.1039;0.097897;1.5471;4.0451;0.89065;243.1073;6.3256;1381.9938;616.786
131.85;6.0866;0.097398;1.5391;4.0213;0.88614;243.1233;6.3288;1382.0728;616.8275
131.9;6.0693;0.096905;1.5311;3.9978;0.88169;243.1391;6.3319;1382.1514;616.8688
131.95;6.0519;0.096416;1.5231;3.9745;0.87727;243.1549;6.335;1382.2296;616.9099
132;6.0345;0.095933;1.5153;3.9514;0.8729;243.1706;6.3381;1382.3075;616.9508
132.05;138.997;0.11232;1.7967;4.9577;1.6816;243.1874;6.3412;1382.585;616.9994
132.1;140.3639;0.2172;3.0871;6.2713;3.9116;243.2215;6.3443;1383.405;617.112
132.15;135.8271;0.42094;5.6174;7.6976;6.9064;243.2939;6.3474;1384.8017;617.3463
132.2;127.7442;0.70485;9.2395;9.0942;10.3253;243.4175;6.3505;1386.7574;617.7325
132.25;117.5311;1.0388;13.6276;10.3662;13.7914;243.5994;6.3536;1389.2119;618.2827
132.3;106.2787;1.3893;18.3781;11.4932;17.0111;243.8406;6.3568;1392.0741;618.9921
132.35;94.8174;1.7271;23.1094;12.494;19.8025;244.1375;6.3599;1395.2393;619.8437
132.4;83.7426;2.0311;27.5176;13.4008;22.0767;244.4831;6.363;1398.6026;620.8139
132.45;73.4429;2.2886;31.3953;14.2456;23.8145;244.8689;6.3661;1402.0681;621.8765
132.5;64.1373;2.4938;34.627;15.0536;25.0435;245.2857;6.3692;1405.5546;623.0061
132.55;55.915;2.6468;37.1734;15.8405;25.8187;245.7249;6.3723;1408.9978;624.1795
132.6;48.7742;2.7511;39.0518;16.6135;26.2078;246.1787;6.3754;1412.3502;625.3766
132.65;42.6547;2.8125;40.3161;17.3725;26.2806;246.6403;6.3785;1415.5797;626.5811
132.7;37.4638;2.8374;41.0406;18.113;26.1023;247.104;6.3817;1418.667;627.78
132.75;33.0929;2.8325;41.3077;18.8285;25.7311;247.5654;6.3848;1421.603;628.9632
132.8;29.4318;2.8041;41.1993;19.5115;25.2164;248.0209;6.3879;1424.3857;630.1233
132.85;26.3755;2.7576;40.7916;20.155;24.5987;248.4679;6.391;1427.0185;631.2552
132.9;23.829;2.6977;40.152;20.7531;23.9109;248.9046;6.3941;1429.5075;632.3552
132.95;21.7086;2.6283;39.3384;21.3016;23.1787;249.3294;6.3972;1431.8608;633.4211
133;19.9424;2.5525;38.3989;21.7977;22.4221;249.7416;6.4003;1434.0872;634.4516
133.05;18.4693;2.4728;37.3731;22.24;21.6566;250.1407;6.4034;1436.1955;635.4463
133.1;17.2383;2.3911;36.2925;22.6285;20.8938;250.5264;6.4066;1438.1945;636.4053
133.15;16.2067;2.3089;35.1821;22.964;20.1421;250.8987;6.4097;1440.0922;637.3291
133.2;15.3394;2.2273;34.0612;23.2482;19.4079;251.2579;6.4128;1441.8965;638.2186
133.25;14.6076;2.1471;32.9448;23.4835;18.6953;251.6041;6.4159;1443.6142;639.0748
133.3;13.9874;2.069;31.844;23.6724;18.0074;251.9377;6.419;1445.2518;639.8989
133.35;13.4594;1.9933;30.7668;23.8179;17.3458;252.2591;6.4221;1446.8151;640.692
133.4;13.0076;1.9203;29.719;23.9229;16.7115;252.5689;6.4252;1448.3096;641.4557
133.45;12.6189;1.8502;28.7046;23.9907;16.1049;252.8674;6.4283;1449.74;642.191
133.5;12.2826;1.783;27.7261;24.0242;15.5257;253.1551;6.4315;1451.1107;642.8995
133.55;11.9899;1.7188;26.7848;24.0265;14.9735;253.4325;6.4346;1452.4258;643.5822
133.6;11.7337;1.6575;25.8812;24.0003;14.4473;253.7001;6.4377;1453.689;644.2406
133.65;11.5079;1.599;25.0153;23.9484;13.9464;253.9584;6.4408;1454.9034;644.8758
133.7;11.3077;1.5433;24.1865;23.8734;13.4698;254.2077;6.4439;1456.0723;645.4888
133.75;11.129;1.4903;23.3939;23.7776;13.0162;254.4486;6.447;1457.1983;646.0809
133.8;10.9685;1.4398;22.6364;23.6634;12.5846;254.6814;6.4501;1458.2841;646.6531
133.85;10.8234;1.3918;21.9127;23.5326;12.1739;254.9064;6.4532;1459.332;647.2063
133.9;10.6914;1.3461;21.2213;23.3874;11.7828;255.1242;6.4564;1460.3442;647.7415
133.95;10.5706;1.3026;20.561;23.2293;11.4105;255.335;6.4595;1461.3226;648.2595
134;10.4594;1.2611;19.93;23.06;11.0557;255.5391;6.4626;1462.2691;648.7613
134.05;10.3565;1.2217;19.3272;22.881;10.7175;255.7369;6.4657;1463.1854;649.2474
134.1;10.2607;1.184;18.7509;22.6936;10.395;255.9287;6.4688;1464.073;649.7188
134.15;10.1711;1.1482;18.1999;22.499;10.0872;256.1147;6.4719;1464.9335;650.1761
134.2;10.087;1.1139;17.6728;22.2983;9.7933;256.2952;6.475;1465.7681;650.6199
134.25;10.0076;1.0813;17.1683;22.0924;9.5124;256.4705;6.4781;1466.5781;651.0509
134.3;9.9324;1.05;16.6853;21.8823;9.2439;256.6407;6.4813;1467.3647;651.4696
134.35;9.8609;1.0202;16.2225;21.6688;8.9869;256.8062;6.4844;1468.129;651.8765
134.4;9.7928;0.99165;15.7789;21.4525;8.7409;256.967;6.4875;1468.8721;652.2723
134.45;9.7276;0.96432;15.3534;21.2342;8.5052;257.1235;6.4906;1469.5948;652.6572
134.5;9.665;0.93815;14.9452;21.0144;8.2792;257.2757;6.4937;1470.298;653.0319
134.55;9.6048;0.91307;14.5532;20.7936;8.0624;257.424;6.4968;1470.9826;653.3968
134.6;9.5469;0.88901;14.1766;20.5723;7.8543;257.5683;6.4999;1471.6494;653.7521
134.65;9.4909;0.86593;13.8146;20.3509;7.6544;257.7089;6.5031;1472.2991;654.0984
134.7;9.4367;0.84376;13.4665;20.1298;7.4622;257.8459;6.5062;1472.9324;654.4359
134.75;9.3843;0.82245;13.1315;19.9092;7.2774;257.9796;6.5093;1473.55;654.7651
134.8;9.3334;0.80197;12.8091;19.6895;7.0996;258.1099;6.5124;1474.1525;655.0862
134.85;9.2839;0.78226;12.4984;19.4709;6.9284;258.237;6.5155;1474.7404;655.3995
134.9;9.2359;0.76329;12.1991;19.2536;6.7635;258.361;6.5186;1475.3143;655.7054
134.95;9.1891;0.74502;11.9104;19.0379;6.6045;258.4822;6.5218;1475.8748;656.0041
135;9.1435;0.72742;11.632;18.8239;6.4511;258.6004;6.5249;1476.4222;656.2958
135.05;9.099;0.71044;11.3633;18.6117;6.3032;258.716;6.528;1476.9572;656.5809
135.1;9.0556;0.69407;11.1039;18.4014;6.1604;258.8288;6.5311;1477.4801;656.8595
135.15;9.0132;0.67826;10.8533;18.1933;6.0225;258.9392;6.5342;1477.9914;657.1318
135.2;8.9718;0.663;10.6111;17.9873;5.8892;259.047;6.5373;1478.4914;657.3982
135.25;8.9314;0.64826;10.377;17.7835;5.7604;259.1525;6.5405;1478.9805;657.6587
135.3;8.8918;0.63402;10.1506;17.582;5.6359;259.2557;6.5436;1479.4592;657.9136
135.35;8.8531;0.62024;9.9316;17.3829;5.5154;259.3566;6.5467;1479.9277;658.1631
135.4;8.8154;0.60692;9.7196;17.186;5.3987;259.4554;6.5498;1480.3864;658.4073
135.45;8.7787;0.59402;9.5143;16.9916;5.2856;259.5521;6.5529;1480.8356;658.6464
135.5;8.7429;0.58153;9.3153;16.7996;5.1761;259.6468;6.556;1481.2756;658.8806
135.55;8.7081;0.56943;9.1226;16.6101;5.07;259.7395;6.5592;1481.7066;659.11
135.6;8.6741;0.55771;8.9357;16.423;4.9671;259.8303;6.5623;1482.1289;659.3348
135.65;8.6409;0.54634;8.7544;16.2384;4.8673;259.9193;6.5654;1482.5429;659.5551
135.7;8.6086;0.53532;8.5787;16.0563;4.7705;260.0065;6.5685;1482.9487;659.771
135.75;8.577;0.52464;8.4081;15.8766;4.6766;260.092;6.5716;1483.3466;659.9826
135.8;8.5462;0.51427;8.2426;15.6993;4.5855;260.1758;6.5748;1483.7368;660.1902
135.85;8.5162;0.5042;8.0819;15.5245;4.497;260.2579;6.5779;1484.1196;660.3938
135.9;8.4868;0.49444;7.9258;15.3521;4.411;260.3385;6.581;1484.4951;660.5935
135.95;8.4582;0.48495;7.7743;15.182;4.3276;260.4175;6.5841;1484.8637;660.7895
136;8.4302;0.47574;7.6271;15.0144;4.2465;260.4951;6.5872;1485.2254;660.9818
136.05;8.4029;0.46679;7.484;14.8491;4.1677;260.5712;6.5904;1485.5805;661.1705
136.1;8.3762;0.45809;7.3449;14.6861;4.091;260.6458;6.5935;1485.9292;661.3559
136.15;8.3501;0.44964;7.2097;14.5255;4.0166;260.7191;6.5966;1486.2716;661.5379
136.2;8.3246;0.44142;7.0782;14.3671;3.9441;260.7911;6.5997;1486.608;661.7166
136.25;8.2997;0.43343;6.9504;14.2109;3.8737;260.8618;6.6029;1486.9384;661.8922
136.3;8.2753;0.42566;6.826;14.057;3.8051;260.9312;6.606;1487.2631;662.0647
136.35;8.2515;0.4181;6.705;13.9052;3.7384;260.9994;6.6091;1487.5821;662.2342
136.4;8.2282;0.41075;6.5873;13.7556;3.6736;261.0664;6.6122;1487.8957;662.4008
136.45;8.2054;0.40359;6.4727;13.6082;3.6104;261.1323;6.6153;1488.204;662.5645
136.5;8.1832;0.39663;6.3611;13.4628;3.5489;261.197;6.6185;1488.5071;662.7255
136.55;8.1614;0.38985;6.2525;13.3195;3.489;261.2606;6.6216;1488.8052;662.8838
136.6;8.14;0.38324;6.1467;13.1782;3.4307;261.3231;6.6247;1489.0984;663.0394
136.65;8.1191;0.37681;6.0437;13.039;3.3739;261.3846;6.6278;1489.3868;663.1925
136.7;8.0987;0.37055;5.9433;12.9017;3.3185;261.4451;6.631;1489.6705;663.3432
136.75;8.0787;0.36445;5.8455;12.7663;3.2646;261.5046;6.6341;1489.9498;663.4914
136.8;8.0591;0.35851;5.7502;12.6329;3.212;261.5631;6.6372;1490.2246;663.6372
136.85;8.0399;0.35271;5.6573;12.5013;3.1608;261.6207;6.6403;1490.4951;663.7808
136.9;8.021;0.34707;5.5668;12.3716;3.1108;261.6773;6.6435;1490.7614;663.9221
136.95;8.0026;0.34156;5.4785;12.2438;3.0621;261.7331;6.6466;1491.0236;664.0612
137;7.9845;0.3362;5.3924;12.1177;3.0146;261.788;6.6497;1491.2818;664.1982
137.05;7.9668;0.33096;5.3084;11.9934;2.9683;261.842;6.6528;1491.5361;664.3332
137.1;7.9494;0.32586;5.2265;11.8708;2.9231;261.8952;6.656;1491.7866;664.4661
137.15;7.9323;0.32088;5.1466;11.7499;2.879;261.9476;6.6591;1492.0334;664.597
137.2;7.9155;0.31602;5.0686;11.6307;2.836;261.9993;6.6622;1492.2766;664.726
137.25;7.8991;0.31128;4.9926;11.5132;2.794;262.0501;6.6654;1492.5162;664.8531
137.3;7.8829;0.30666;4.9183;11.3973;2.753;262.1002;6.6685;1492.7524;664.9783
137.35;7.867;0.30214;4.8458;11.283;2.713;262.1496;6.6716;1492.9853;665.1018
137.4;7.8514;0.29774;4.775;11.1702;2.674;262.1982;6.6747;1493.2148;665.2235
137.45;7.836;0.29344;4.7059;11.0591;2.6358;262.2461;6.6779;1493.4412;665.3435
137.5;7.8209;0.28924;4.6384;10.9494;2.5986;262.2934;6.681;1493.6644;665.4619
137.55;7.8061;0.28513;4.5725;10.8412;2.5622;262.34;6.6841;1493.8845;665.5786
137.6;7.7914;0.28113;4.5082;10.7345;2.5266;262.3859;6.6872;1494.1017;665.6937
137.65;7.777;0.27721;4.4453;10.6293;2.4919;262.4312;6.6904;1494.3159;665.8073
137.7;7.7628;0.27339;4.3838;10.5254;2.458;262.4759;6.6935;1494.5273;665.9193
137.75;7.7488;0.26965;4.3237;10.423;2.4248;262.52;6.6966;1494.7359;666.0299
137.8;7.735;0.266;4.265;10.322;2.3924;262.5635;6.6998;1494.9417;666.139
137.85;7.7214;0.26244;4.2077;10.2223;2.3607;262.6064;6.7029;1495.1449;666.2467
137.9;7.708;0.25895;4.1516;10.1239;2.3298;262.6487;6.706;1495.3455;666.353
137.95;7.6947;0.25554;4.0967;10.0269;2.2995;262.6905;6.7091;1495.5435;666.4579
138;7.6816;0.25221;4.0431;9.9311;2.2699;262.7317;6.7123;1495.7391;666.5615
138.05;7.6686;0.24895;3.9907;9.8367;2.2409;262.7724;6.7154;1495.9322;666.6638
138.1;7.6558;0.24576;3.9394;9.7434;2.2126;262.8126;6.7185;1496.1229;666.7649
138.15;7.6431;0.24265;3.8892;9.6514;2.1849;262.8523;6.7217;1496.3113;666.8647
138.2;7.6305;0.2396;3.8401;9.5607;2.1578;262.8915;6.7248;1496.4974;666.9633
138.25;7.6181;0.23661;3.7921;9.4711;2.1313;262.9302;6.7279;1496.6812;667.0607
138.3;7.6058;0.2337;3.7451;9.3827;2.1053;262.9684;6.731;1496.8629;667.1569
138.35;7.5936;0.23084;3.6991;9.2954;2.0799;263.0061;6.7342;1497.0425;667.252
138.4;7.5814;0.22805;3.6541;9.2093;2.0551;263.0434;6.7373;1497.2199;667.346
138.45;7.5694;0.22531;3.6101;9.1243;2.0308;263.0803;6.7404;1497.3953;667.4389
138.5;7.5575;0.22264;3.5669;9.0404;2.0069;263.1167;6.7436;1497.5687;667.5307
138.55;7.5456;0.22001;3.5247;8.9576;1.9836;263.1527;6.7467;1497.7401;667.6215
138.6;7.5338;0.21745;3.4833;8.8758;1.9608;263.1883;6.7498;1497.9096;667.7113
138.65;7.5221;0.21494;3.4428;8.7951;1.9384;263.2234;6.7529;1498.0772;667.8
138.7;7.5104;0.21248;3.4032;8.7155;1.9165;263.2582;6.7561;1498.243;667.8878
138.75;7.4988;0.21007;3.3643;8.6368;1.895;263.2926;6.7592;1498.4069;667.9746
138.8;7.4873;0.20771;3.3262;8.5592;1.874;263.3266;6.7623;1498.5691;668.0605
138.85;7.4758;0.20539;3.2889;8.4826;1.8534;263.3602;6.7654;1498.7296;668.1455
138.9;7.4643;0.20313;3.2524;8.4069;1.8332;263.3934;6.7686;1498.8883;668.2295
