"QuantityPath","Parameter","PKParameter","Value"
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (water),Vss,0.000179574004683693
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Intracellular-pH,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Fraction mucosa,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (lipid),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (protein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (water),Vss,0.000145503590815134
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Intracellular-pH,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Fraction mucosa,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (lipid),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (protein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (water),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonDescendens-Fractional steady state fill level,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonDescendens-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonDescendens-Effective surface area enhancement factor,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-Fractional steady state fill level,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-Effective surface area enhancement factor,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-Fractional steady state fill level,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-Effective surface area enhancement factor,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (lipid),Vd,0.000361366965415353
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (water),Vd,0.000944855208628494
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Volume,Vd,-0.000732006479447028
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Specific blood flow rate,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (lipid),Vd,0.00126698004848458
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (protein),Vd,0.000105182192983641
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (water),Vd,0.00273193775761502
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Small intestinal transit time,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Volume,Vd,-0.00309204505604853
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Specific blood flow rate,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Fraction mucosa,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (lipid),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (water),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Intracellular-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Fraction mucosa,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (lipid),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (water),Vd,0.000178417831677839
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Intracellular-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Fraction mucosa,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (lipid),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (water),Vd,0.000144704244538871
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Intracellular-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Fraction mucosa,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (lipid),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (water),Vd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonDescendens-Fractional steady state fill level,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonDescendens-pH,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonDescendens-Effective surface area enhancement factor,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonSigmoid-Fractional steady state fill level,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonSigmoid-pH,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonSigmoid-Effective surface area enhancement factor,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Rectum-Fractional steady state fill level,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Rectum-pH,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Rectum-Effective surface area enhancement factor,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Vf (lipid),C_max,-0.000940074362802011
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Vf (protein),C_max,-0.000109863956156355
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Vf (water),C_max,-0.00239685703129319
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Volume,C_max,-0.00651635584259412
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Specific blood flow rate,C_max,-0.00439542212638912
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Vf (lipid),C_max,-0.00888697251478962
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Vf (protein),C_max,-0.00103944217531929
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Vf (water),C_max,-0.0226916906825344
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Small intestinal transit time,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Volume,C_max,-0.0372685017208492
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Specific blood flow rate,C_max,-0.00167478282053408
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Fraction mucosa,C_max,0.000176145159506828
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Vf (lipid),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Vf (protein),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Vf (water),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Intracellular-pH,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Fraction mucosa,C_max,0.000829260138497263
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (lipid),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (protein),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (water),C_max,-0.000208173515508376
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Intracellular-pH,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Fraction mucosa,C_max,0.000610828046386907
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (lipid),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (protein),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (water),C_max,-0.000184848751865981
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Intracellular-pH,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Fraction mucosa,C_max,0.000515822828550893
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Vf (lipid),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Vf (protein),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Vf (water),C_max,-0.000185302288936805
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonDescendens-Fractional steady state fill level,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonDescendens-pH,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonDescendens-Effective surface area enhancement factor,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonSigmoid-Fractional steady state fill level,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonSigmoid-pH,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonSigmoid-Effective surface area enhancement factor,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Rectum-Fractional steady state fill level,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Rectum-pH,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Rectum-Effective surface area enhancement factor,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Vf (lipid),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Vf (protein),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Vf (water),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Volume,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Specific blood flow rate,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Vf (lipid),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Vf (protein),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Vf (water),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Small intestinal transit time,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Volume,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Specific blood flow rate,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Fraction mucosa,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Vf (lipid),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Vf (protein),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Vf (water),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Intracellular-pH,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Fraction mucosa,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (lipid),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (protein),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (water),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Intracellular-pH,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Fraction mucosa,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (lipid),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (protein),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (water),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Intracellular-pH,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Fraction mucosa,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Vf (lipid),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Vf (protein),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Vf (water),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonDescendens-Fractional steady state fill level,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonDescendens-pH,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonDescendens-Effective surface area enhancement factor,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonSigmoid-Fractional steady state fill level,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonSigmoid-pH,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonSigmoid-Effective surface area enhancement factor,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Rectum-Fractional steady state fill level,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Rectum-pH,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Rectum-Effective surface area enhancement factor,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Vf (lipid),C_tEnd,-0.000363009935776411
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Vf (protein),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Vf (water),C_tEnd,-0.000925987876672004
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Volume,C_tEnd,0.000736553642010621
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Specific blood flow rate,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Vf (lipid),C_tEnd,-0.00127342866820035
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Vf (protein),C_tEnd,-0.000149267000058572
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Vf (water),C_tEnd,-0.00324934985800246
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Small intestinal transit time,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Volume,C_tEnd,0.00310989315515596
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Specific blood flow rate,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Fraction mucosa,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Vf (lipid),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Vf (protein),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Vf (water),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-Duodenum-Intracellular-pH,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Fraction mucosa,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (lipid),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (protein),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (water),C_tEnd,-0.000156154465357901
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperJejunum-Intracellular-pH,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Fraction mucosa,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (lipid),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (protein),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (water),C_tEnd,-0.000121977589229717
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerJejunum-Intracellular-pH,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Fraction mucosa,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Vf (lipid),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Vf (protein),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Vf (water),C_tEnd,-0.000109996872280464
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonDescendens-Fractional steady state fill level,AUC,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonDescendens-pH,AUC,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonDescendens-Effective surface area enhancement factor,AUC,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonSigmoid-Fractional steady state fill level,AUC,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonSigmoid-pH,AUC,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-ColonSigmoid-Effective surface area enhancement factor,AUC,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Rectum-Fractional steady state fill level,AUC,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Rectum-pH,AUC,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Rectum-Effective surface area enhancement factor,AUC,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Vf (lipid),AUC,-0.000383929017333433
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Vf (protein),AUC,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Vf (water),AUC,-0.000978905580799296
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Volume,AUC,0.000724958182999761
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Stomach-Specific blood flow rate,AUC,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Vf (lipid),AUC,-0.00135997460802159
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Vf (protein),AUC,-0.00015836455587825
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Vf (water),AUC,-0.00342851669709564
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Small intestinal transit time,AUC,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Volume,AUC,0.00352409953901693
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Specific blood flow rate,AUC,0.000830975057809275
