"QuantityPath","Parameter","PKParameter","Value"
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Specific blood flow rate,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (lipid),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (protein),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (water),FractionAucLastToInf,-0.000149788040258806
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Volume,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Specific blood flow rate,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Effective surface area variability factor,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Fractional steady state fill level,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-pH in fasted state,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Distal radius,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Gastric emptying time,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Length,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Proximal radius,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Fractional steady state fill level,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-pH,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Effective surface area enhancement factor,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-UpperJejunum-Fractional steady state fill level,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Protein ratio (interstial/plasma),CL,-0.0347606978909312
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (lipid, blood cells),CL,-0.00711859627689743
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (protein,blood cells),CL,0.00368260847370106
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,blood cells),CL,0.0255566728673112
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,interstitial),CL,-0.0621300372249257
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,plasma),CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (albumin),CL,-0.508087651219226
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (alpha1-acid glycoprotein),CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Plasma protein scale factor,CL,0.906287866756796
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Hematocrit,CL,-0.0406635277855173
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-VenousBlood-Volume,CL,-0.00471088142318407
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-ArterialBlood-Volume,CL,-0.014091852466341
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (lipid),CL,-0.00217745084306328
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (protein),CL,0.00379528970313225
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (water),CL,0.00328583693343234
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Specific blood flow rate,CL,0.0123406369359594
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Volume,CL,-0.163078930450901
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection half-time,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection fraction,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (lipid),CL,0.495460364273162
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (protein),CL,0.0199895629623933
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (water),CL,0.723222513967425
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Volume,CL,1.0300135994462
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Specific blood flow rate,CL,-0.00425211432974837
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (protein),CL,0.00262743145107209
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Volume,CL,-0.239590973854106
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (lipid),CL,-0.127665055399517
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (water),CL,-0.00338709936258768
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Specific blood flow rate,CL,0.0960471054376073
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (lipid),CL,0.00785693336118866
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (protein),CL,0.00778831163616049
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (water),CL,-0.00770778095567768
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Volume,CL,-0.000436092877943591
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Specific blood flow rate,CL,0.00388457056125091
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (lipid),CL,-0.00562117220574694
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (protein),CL,0.000232624017066404
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (water),CL,-0.000572682787761572
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Volume,CL,-0.0109003613278747
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Specific blood flow rate,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (lipid),CL,-0.00712010305022478
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (protein),CL,0.000184861117979335
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (water),CL,0.0287178651541712
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Volume,CL,0.00461488362372667
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Specific blood flow rate,CL,0.00388529671707131
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Effective surface area variability factor,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Fractional steady state fill level,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-pH in fasted state,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Distal radius,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Gastric emptying time,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Length,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Proximal radius,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Fractional steady state fill level,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-pH,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Effective surface area enhancement factor,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-UpperJejunum-Fractional steady state fill level,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Protein ratio (interstial/plasma),Vss,0.0350668028596609
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (lipid, blood cells),Vss,0.000566895289001454
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (protein,blood cells),Vss,0.00184456205746522
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,blood cells),Vss,0.0129863398464112
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,interstitial),Vss,0.0823965981896261
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,plasma),Vss,-0.0300587728346726
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (albumin),Vss,-0.443790729193651
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (alpha1-acid glycoprotein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Plasma protein scale factor,Vss,0.888226188910452
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Hematocrit,Vss,-0.0262672566558749
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-VenousBlood-Volume,Vss,-0.00234842620586341
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-ArterialBlood-Volume,Vss,-0.000952781661178885
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (lipid),Vss,0.110591513481629
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (protein),Vss,0.00600470483192314
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (water),Vss,0.0382629296608168
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Specific blood flow rate,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Volume,Vss,0.0102006679131037
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection half-time,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection fraction,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (lipid),Vss,-0.000600738216798985
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (protein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (water),Vss,-0.000864464568834449
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Volume,Vss,-0.0159557505293951
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Specific blood flow rate,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (protein),Vss,0.00130890235590875
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Volume,Vss,0.231873682374428
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (lipid),Vss,0.389292171140361
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (water),Vss,0.0145561687257889
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Specific blood flow rate,Vss,-0.000605865402861383
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (lipid),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (protein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (water),Vss,0.000270690925594625
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Volume,Vss,-0.000217179202117454
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Specific blood flow rate,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (lipid),Vss,0.00131098472840508
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (protein),Vss,0.000115982898367133
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (water),Vss,0.0018689905617079
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Volume,Vss,-0.00131847426982046
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Specific blood flow rate,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (lipid),Vss,0.000563990466863713
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (protein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (water),Vss,0.00139177728147705
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Volume,Vss,-0.00181334396894878
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Specific blood flow rate,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Effective surface area variability factor,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Fractional steady state fill level,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-pH in fasted state,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Distal radius,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Gastric emptying time,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Length,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Proximal radius,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Fractional steady state fill level,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-pH,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Effective surface area enhancement factor,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-UpperJejunum-Fractional steady state fill level,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Protein ratio (interstial/plasma),Vd,0.0350531729926559
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (lipid, blood cells),Vd,0.000563858432746134
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (protein,blood cells),Vd,0.00183930624260864
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,blood cells),Vd,0.0129486417675759
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,interstitial),Vd,0.0823695306338529
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,plasma),Vd,-0.0300526916365787
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (albumin),Vd,-0.443882570764767
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (alpha1-acid glycoprotein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Plasma protein scale factor,Vd,0.88838932401441
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Hematocrit,Vd,-0.0261778218692324
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-VenousBlood-Volume,Vd,-0.00234884153676292
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-ArterialBlood-Volume,Vd,-0.00095528245197817
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (lipid),Vd,0.110576821805619
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (protein),Vd,0.00600491997930507
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (water),Vd,0.038258937984565
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Specific blood flow rate,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Volume,Vd,0.0101483320854466
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection half-time,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection fraction,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (lipid),Vd,-0.000500735120656152
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (water),Vd,-0.000718115151897292
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Volume,Vd,-0.0157370720902515
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Specific blood flow rate,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (protein),Vd,0.00130956379062067
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Volume,Vd,0.231856106701071
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (lipid),Vd,0.389435407461329
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (water),Vd,0.0145617328146958
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Specific blood flow rate,Vd,-0.000778019315033684
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (lipid),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (water),Vd,0.000269008882121833
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Volume,Vd,-0.00021731004974215
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Specific blood flow rate,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (lipid),Vd,0.00130924887387521
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (protein),Vd,0.000115626931708064
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (water),Vd,0.00186803364794449
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Volume,Vd,-0.00132130318707643
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Specific blood flow rate,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (lipid),Vd,0.000562406316642069
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (water),Vd,0.00139686571061208
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Volume,Vd,-0.00181220590712433
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Specific blood flow rate,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Effective surface area variability factor,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Fractional steady state fill level,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-pH in fasted state,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Distal radius,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Gastric emptying time,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Length,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Proximal radius,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Fractional steady state fill level,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Effective surface area enhancement factor,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-UpperJejunum-Fractional steady state fill level,Vd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Protein ratio (interstial/plasma),C_max,-0.0135197457082435
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (lipid, blood cells),C_max,0.0249297881420357
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (protein,blood cells),C_max,0.0883060001658649
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (water,blood cells),C_max,0.621714275100901
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (water,interstitial),C_max,-0.0322373861981902
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (water,plasma),C_max,0.0116042426881185
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Ontogeny factor (albumin),C_max,-0.295626606817051
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Ontogeny factor (alpha1-acid glycoprotein),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Plasma protein scale factor,C_max,0.591246043428982
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Hematocrit,C_max,0.321596916984574
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-VenousBlood-Volume,C_max,0.0237188225659313
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-ArterialBlood-Volume,C_max,0.0101376333830928
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Vf (lipid),C_max,-0.00332691038453032
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Vf (protein),C_max,-0.000181479619339857
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Vf (water),C_max,-0.00115109868275557
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Specific blood flow rate,C_max,-0.109852876893625
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Volume,C_max,0.0432451484491624
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gallbladder-Gallbladder ejection half-time,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gallbladder-Gallbladder ejection fraction,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (lipid),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (protein),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (water),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Volume,C_max,0.0209805817023276
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Specific blood flow rate,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (protein),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Volume,C_max,0.081190996986786
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (lipid),C_max,-0.00166899482363023
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (water),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Specific blood flow rate,C_max,-0.113546374813402
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Vf (lipid),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Vf (protein),C_max,0
