"QuantityPath","Parameter","PKParameter","Value"
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Volume,Vss,-0.00165067392923531
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Specific blood flow rate,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Fraction mucosa,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (lipid),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (protein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (water),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Intracellular-pH,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Fraction mucosa,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (lipid),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (protein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (water),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-pH,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Fraction mucosa,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (lipid),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (protein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (water),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-pH,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Fraction mucosa,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (lipid),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (protein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (water),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-pH,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Fraction mucosa,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (lipid),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (protein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (water),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-pH,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Fraction mucosa,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (lipid),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Intracellular-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Fraction mucosa,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (lipid),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (water),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Intracellular-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (lipid),Vd,0.000721649217596343
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (water),Vd,0.00183948119635612
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Large intestinal transit time,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Volume,Vd,-0.00165273556629834
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Specific blood flow rate,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Fraction mucosa,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (lipid),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (water),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Intracellular-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Fraction mucosa,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (lipid),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (water),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Fraction mucosa,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (lipid),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (water),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Fraction mucosa,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (lipid),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (water),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Fraction mucosa,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (lipid),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (water),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Fraction mucosa,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (lipid),Vd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Intracellular-pH,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Fraction mucosa,C_max,0.000201456847459501
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Vf (lipid),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Vf (protein),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Vf (water),C_max,-0.000101052378780339
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Intracellular-pH,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Vf (lipid),C_max,0.00664511717670149
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Vf (protein),C_max,0.000779241478686349
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Vf (water),C_max,0.016981032647758
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Large intestinal transit time,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Volume,C_max,-0.0228616806960801
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Specific blood flow rate,C_max,-0.20595466097888
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Fraction mucosa,C_max,0.112352168511915
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Vf (lipid),C_max,-0.00128765653508044
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Vf (protein),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Vf (water),C_max,-0.00342588945098689
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Intracellular-pH,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Fraction mucosa,C_max,-0.00345349042129706
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (lipid),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (protein),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (water),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-pH,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Fraction mucosa,C_max,-0.00779785723171338
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (lipid),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (protein),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (water),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-pH,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Fraction mucosa,C_max,-0.00398445274921214
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (lipid),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (protein),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (water),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-pH,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonSigmoid-Fraction mucosa,C_max,-0.00452781175706308
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (lipid),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (protein),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (water),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-pH,C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Rectum-Fraction mucosa,C_max,-0.00182082175733952
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Rectum-Vf (lipid),C_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Intracellular-pH,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Fraction mucosa,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Vf (lipid),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Vf (protein),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Vf (water),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Intracellular-pH,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Vf (lipid),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Vf (protein),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Vf (water),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Large intestinal transit time,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Volume,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Specific blood flow rate,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Fraction mucosa,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Vf (lipid),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Vf (protein),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Vf (water),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Intracellular-pH,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Fraction mucosa,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (lipid),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (protein),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (water),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-pH,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Fraction mucosa,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (lipid),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (protein),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (water),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-pH,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Fraction mucosa,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (lipid),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (protein),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (water),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-pH,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonSigmoid-Fraction mucosa,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (lipid),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (protein),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (water),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-pH,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Rectum-Fraction mucosa,t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Rectum-Vf (lipid),t_max,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-UpperIleum-Intracellular-pH,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Fraction mucosa,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Vf (lipid),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Vf (protein),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Vf (water),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-SmallIntestine-Mucosa-LowerIleum-Intracellular-pH,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Vf (lipid),C_tEnd,-0.000724543986131538
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Vf (protein),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Vf (water),C_tEnd,-0.0018474902192205
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Large intestinal transit time,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Volume,C_tEnd,0.00168653189151096
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Specific blood flow rate,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Fraction mucosa,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Vf (lipid),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Vf (protein),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Vf (water),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-Caecum-Intracellular-pH,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Fraction mucosa,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (lipid),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (protein),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (water),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-pH,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Fraction mucosa,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (lipid),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (protein),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (water),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-pH,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Fraction mucosa,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (lipid),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (protein),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (water),C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-pH,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonSigmoid-Fraction mucosa,C_tEnd,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (lipid),C_tEnd,0
