"IndividualId","QuantityPath","Parameter","Value","Unit","Display"
15,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1513.97485351563,µmol*min/l,AUC_tEnd
16,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1477.890625,µmol*min/l,AUC_tEnd
17,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1574.32702636719,µmol*min/l,AUC_tEnd
18,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",799.845825195313,µmol*min/l,AUC_tEnd
19,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1521.34826660156,µmol*min/l,AUC_tEnd
20,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1360.16662597656,µmol*min/l,AUC_tEnd
21,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",909.882080078125,µmol*min/l,AUC_tEnd
22,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1514.49047851563,µmol*min/l,AUC_tEnd
23,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",2260.07568359375,µmol*min/l,AUC_tEnd
24,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1518.16125488281,µmol*min/l,AUC_tEnd
25,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1121.72290039063,µmol*min/l,AUC_tEnd
26,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",944.987182617188,µmol*min/l,AUC_tEnd
27,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1308.58642578125,µmol*min/l,AUC_tEnd
28,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",927.60791015625,µmol*min/l,AUC_tEnd
29,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1280.27111816406,µmol*min/l,AUC_tEnd
30,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1825.90490722656,µmol*min/l,AUC_tEnd
31,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1299.16430664063,µmol*min/l,AUC_tEnd
32,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",984.36376953125,µmol*min/l,AUC_tEnd
33,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1228.42224121094,µmol*min/l,AUC_tEnd
34,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1089.43286132813,µmol*min/l,AUC_tEnd
35,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1501.51623535156,µmol*min/l,AUC_tEnd
36,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1033.4951171875,µmol*min/l,AUC_tEnd
37,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1807.28601074219,µmol*min/l,AUC_tEnd
38,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1303.12744140625,µmol*min/l,AUC_tEnd
39,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1897.66369628906,µmol*min/l,AUC_tEnd
40,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1038.00549316406,µmol*min/l,AUC_tEnd
41,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1187.92736816406,µmol*min/l,AUC_tEnd
42,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1307.95056152344,µmol*min/l,AUC_tEnd
43,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1260.62329101563,µmol*min/l,AUC_tEnd
44,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",912.675109863281,µmol*min/l,AUC_tEnd
45,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1169.03576660156,µmol*min/l,AUC_tEnd
46,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",2218.29931640625,µmol*min/l,AUC_tEnd
47,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1591.64501953125,µmol*min/l,AUC_tEnd
48,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1490.72729492188,µmol*min/l,AUC_tEnd
49,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1205.57312011719,µmol*min/l,AUC_tEnd
50,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1055.0615234375,µmol*min/l,AUC_tEnd
51,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1581.76049804688,µmol*min/l,AUC_tEnd
52,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1736.65979003906,µmol*min/l,AUC_tEnd
53,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1407.47875976563,µmol*min/l,AUC_tEnd
54,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1215.56713867188,µmol*min/l,AUC_tEnd
55,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1235.27221679688,µmol*min/l,AUC_tEnd
56,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1645.63818359375,µmol*min/l,AUC_tEnd
57,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1321.19702148438,µmol*min/l,AUC_tEnd
58,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1200.107421875,µmol*min/l,AUC_tEnd
59,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1568.01452636719,µmol*min/l,AUC_tEnd
60,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1587.32067871094,µmol*min/l,AUC_tEnd
61,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1087.20593261719,µmol*min/l,AUC_tEnd
62,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1512.18151855469,µmol*min/l,AUC_tEnd
63,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1164.48547363281,µmol*min/l,AUC_tEnd
64,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1275.66369628906,µmol*min/l,AUC_tEnd
65,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1367.80444335938,µmol*min/l,AUC_tEnd
66,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",872.962524414063,µmol*min/l,AUC_tEnd
67,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1643.23352050781,µmol*min/l,AUC_tEnd
68,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",658.572570800781,µmol*min/l,AUC_tEnd
69,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",2011.36047363281,µmol*min/l,AUC_tEnd
70,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1977.87280273438,µmol*min/l,AUC_tEnd
71,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1403.54650878906,µmol*min/l,AUC_tEnd
72,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1012.28131103516,µmol*min/l,AUC_tEnd
73,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1165.07507324219,µmol*min/l,AUC_tEnd
74,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1009.08673095703,µmol*min/l,AUC_tEnd
75,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1912.30419921875,µmol*min/l,AUC_tEnd
76,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1042.15625,µmol*min/l,AUC_tEnd
77,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1201.82751464844,µmol*min/l,AUC_tEnd
78,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1312.2177734375,µmol*min/l,AUC_tEnd
79,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1970.47912597656,µmol*min/l,AUC_tEnd
80,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1591.42639160156,µmol*min/l,AUC_tEnd
81,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1341.07800292969,µmol*min/l,AUC_tEnd
82,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",2019.68322753906,µmol*min/l,AUC_tEnd
83,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1074.80883789063,µmol*min/l,AUC_tEnd
84,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1202.61254882813,µmol*min/l,AUC_tEnd
85,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",2119.52807617188,µmol*min/l,AUC_tEnd
86,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1268.59387207031,µmol*min/l,AUC_tEnd
87,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1695.24572753906,µmol*min/l,AUC_tEnd
88,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1877.17260742188,µmol*min/l,AUC_tEnd
89,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1985.97790527344,µmol*min/l,AUC_tEnd
90,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1283.33410644531,µmol*min/l,AUC_tEnd
91,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1582.30212402344,µmol*min/l,AUC_tEnd
92,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1228.73571777344,µmol*min/l,AUC_tEnd
93,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",2040.68701171875,µmol*min/l,AUC_tEnd
94,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",827.854064941406,µmol*min/l,AUC_tEnd
95,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1157.65954589844,µmol*min/l,AUC_tEnd
96,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1265.38696289063,µmol*min/l,AUC_tEnd
97,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1511.6220703125,µmol*min/l,AUC_tEnd
98,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1821.04382324219,µmol*min/l,AUC_tEnd
99,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1175.24536132813,µmol*min/l,AUC_tEnd
0,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",104921249389.648,µg*min/l,AUC_tEnd_norm
1,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",105073272705.078,µg*min/l,AUC_tEnd_norm
2,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",85706718444.8242,µg*min/l,AUC_tEnd_norm
3,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",95027076721.1914,µg*min/l,AUC_tEnd_norm
4,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",70879356384.2773,µg*min/l,AUC_tEnd_norm
5,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",106658218383.789,µg*min/l,AUC_tEnd_norm
6,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",55636367797.8516,µg*min/l,AUC_tEnd_norm
7,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",73180236816.4063,µg*min/l,AUC_tEnd_norm
8,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",124598823547.363,µg*min/l,AUC_tEnd_norm
9,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",114815032958.984,µg*min/l,AUC_tEnd_norm
10,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",145100402832.031,µg*min/l,AUC_tEnd_norm
11,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",86108215332.0313,µg*min/l,AUC_tEnd_norm
12,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",65383285522.4609,µg*min/l,AUC_tEnd_norm
13,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",76772865295.4102,µg*min/l,AUC_tEnd_norm
14,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",162134597778.32,µg*min/l,AUC_tEnd_norm
15,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",122792404174.805,µg*min/l,AUC_tEnd_norm
16,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",119865760803.223,µg*min/l,AUC_tEnd_norm
17,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",127687332153.32,µg*min/l,AUC_tEnd_norm
18,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",64872276306.1523,µg*min/l,AUC_tEnd_norm
19,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",123390434265.137,µg*min/l,AUC_tEnd_norm
20,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",110317642211.914,µg*min/l,AUC_tEnd_norm
21,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",73796875000,µg*min/l,AUC_tEnd_norm
22,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",122834228515.625,µg*min/l,AUC_tEnd_norm
23,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",183305648803.711,µg*min/l,AUC_tEnd_norm
24,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",123131942749.023,µg*min/l,AUC_tEnd_norm
25,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",90978424072.2656,µg*min/l,AUC_tEnd_norm
26,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",76644104003.9063,µg*min/l,AUC_tEnd_norm
27,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",106134185791.016,µg*min/l,AUC_tEnd_norm
28,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",75234542846.6797,µg*min/l,AUC_tEnd_norm
29,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",103837631225.586,µg*min/l,AUC_tEnd_norm
30,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",148091796875,µg*min/l,AUC_tEnd_norm
31,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",105369987487.793,µg*min/l,AUC_tEnd_norm
32,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",79837783813.4766,µg*min/l,AUC_tEnd_norm
33,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",99632385253.9063,µg*min/l,AUC_tEnd_norm
34,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",88359512329.1016,µg*min/l,AUC_tEnd_norm
35,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",121781936645.508,µg*min/l,AUC_tEnd_norm
36,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",83822631835.9375,µg*min/l,AUC_tEnd_norm
37,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",146581695556.641,µg*min/l,AUC_tEnd_norm
38,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",105691421508.789,µg*min/l,AUC_tEnd_norm
39,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",153911865234.375,µg*min/l,AUC_tEnd_norm
40,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",84188446044.9219,µg*min/l,AUC_tEnd_norm
41,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",96348007202.1484,µg*min/l,AUC_tEnd_norm
42,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",106082611083.984,µg*min/l,AUC_tEnd_norm
43,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",102244087219.238,µg*min/l,AUC_tEnd_norm
44,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",74023399353.0273,µg*min/l,AUC_tEnd_norm
45,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",94815788269.043,µg*min/l,AUC_tEnd_norm
46,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",179917327880.859,µg*min/l,AUC_tEnd_norm
47,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",129091918945.312,µg*min/l,AUC_tEnd_norm
48,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",120906898498.535,µg*min/l,AUC_tEnd_norm
49,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",97779182434.082,µg*min/l,AUC_tEnd_norm
50,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",85571800231.9336,µg*min/l,AUC_tEnd_norm
51,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",128290237426.758,µg*min/l,AUC_tEnd_norm
52,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",140853485107.422,µg*min/l,AUC_tEnd_norm
53,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",114154930114.746,µg*min/l,AUC_tEnd_norm
54,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",98589759826.6602,µg*min/l,AUC_tEnd_norm
55,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",100187957763.672,µg*min/l,AUC_tEnd_norm
56,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",133471084594.727,µg*min/l,AUC_tEnd_norm
57,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",107156967163.086,µg*min/l,AUC_tEnd_norm
58,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",97335876464.8438,µg*min/l,AUC_tEnd_norm
59,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",127175346374.512,µg*min/l,AUC_tEnd_norm
60,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",128741195678.711,µg*min/l,AUC_tEnd_norm
61,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",88178894042.9688,µg*min/l,AUC_tEnd_norm
62,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",122646965026.855,µg*min/l,AUC_tEnd_norm
63,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",94446731567.3828,µg*min/l,AUC_tEnd_norm
64,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",103463951110.84,µg*min/l,AUC_tEnd_norm
65,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",110937110900.879,µg*min/l,AUC_tEnd_norm
66,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",70802474975.5859,µg*min/l,AUC_tEnd_norm
67,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",133276062011.719,µg*min/l,AUC_tEnd_norm
68,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",53414173126.2207,µg*min/l,AUC_tEnd_norm
69,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",163133346557.617,µg*min/l,AUC_tEnd_norm
70,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",160417297363.281,µg*min/l,AUC_tEnd_norm
71,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",113836006164.551,µg*min/l,AUC_tEnd_norm
72,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",82102066040.0391,µg*min/l,AUC_tEnd_norm
73,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",94494552612.3047,µg*min/l,AUC_tEnd_norm
74,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",81842964172.3633,µg*min/l,AUC_tEnd_norm
75,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",155099288940.43,µg*min/l,AUC_tEnd_norm
76,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",84525100708.0078,µg*min/l,AUC_tEnd_norm
77,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",97475387573.2422,µg*min/l,AUC_tEnd_norm
78,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",106428703308.105,µg*min/l,AUC_tEnd_norm
79,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",159817626953.125,µg*min/l,AUC_tEnd_norm
80,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",129074188232.422,µg*min/l,AUC_tEnd_norm
81,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",108769432067.871,µg*min/l,AUC_tEnd_norm
82,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",163808380126.953,µg*min/l,AUC_tEnd_norm
83,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",87173423767.0898,µg*min/l,AUC_tEnd_norm
84,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",97539070129.3945,µg*min/l,AUC_tEnd_norm
85,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",171906387329.102,µg*min/l,AUC_tEnd_norm
86,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",102890541076.66,µg*min/l,AUC_tEnd_norm
87,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",137494552612.305,µg*min/l,AUC_tEnd_norm
88,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",152249908447.266,µg*min/l,AUC_tEnd_norm
