"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood) [µmol/l]"
70,42,3.483782
70,45,3.767919
70,48,4.036658
70,51,4.289114
70,54,4.524867
70,57,4.743822
70,60,4.946126
70,63,5.132109
70,66,5.302247
70,69,5.457123
70,72,5.597395
70,75,5.723767
70,78,5.836972
70,81,5.937759
70,84,6.026872
70,87,6.105033
70,90,6.172949
70,93,6.231296
70,96,6.280723
70,99,6.321848
70,102,6.355259
70,105,6.381504
70,108,6.401102
70,111,6.414533
70,114,6.422253
70,117,6.424677
70,120,6.422204
70,123,6.415195
70,126,6.403966
70,129,6.388721
70,132,6.36974
70,135,6.347323
70,138,6.32174
70,141,6.293238
70,144,6.262048
70,147,6.228387
70,150,6.192455
70,153,6.154444
70,156,6.114518
70,159,6.072834
70,162,6.02955
70,165,5.984807
70,168,5.93874
70,171,5.891472
70,174,5.843122
70,177,5.793798
70,180,5.743599
70,183,5.692627
70,186,5.640966
70,189,5.588706
70,192,5.535921
70,195,5.482687
70,198,5.429071
70,201,5.375138
70,204,5.320949
70,207,5.266558
70,210,5.21202
70,213,5.157385
70,216,5.102699
70,219,5.048007
70,222,4.993349
70,225,4.938765
70,228,4.88429
70,231,4.829956
70,234,4.775797
70,237,4.721842
70,240,4.668114
70,243,4.614641
70,246,4.561448
70,249,4.508554
70,252,4.455978
70,255,4.403743
70,258,4.351863
70,261,4.300354
70,264,4.249234
70,267,4.198513
70,270,4.148204
70,273,4.09832
70,276,4.048871
70,279,3.999865
70,282,3.95131
70,285,3.903217
70,288,3.85559
70,291,3.808435
70,294,3.761759
70,297,3.715565
70,300,3.669858
70,303,3.624641
70,306,3.579917
70,309,3.53569
70,312,3.491959
70,315,3.448725
70,318,3.405989
70,321,3.363756
70,324,3.322022
70,327,3.280787
70,330,3.240049
70,333,3.199806
70,336,3.16006
70,339,3.120809
70,342,3.08205
70,345,3.043779
70,348,3.005996
70,351,2.968696
70,354,2.931878
70,357,2.895539
70,360,2.859676
70,363,2.824285
70,366,2.789363
70,369,2.754905
70,372,2.720909
70,375,2.687371
70,378,2.654286
70,381,2.621652
70,384,2.589463
70,387,2.557715
70,390,2.526405
70,393,2.495527
70,396,2.465077
70,399,2.435051
70,402,2.405444
70,405,2.376251
70,408,2.347468
70,411,2.31909
70,414,2.291113
70,417,2.26353
70,420,2.236339
70,423,2.209533
70,426,2.183109
70,429,2.157062
70,432,2.131386
70,435,2.106077
70,438,2.08113
70,441,2.056541
70,444,2.032306
70,447,2.008418
70,450,1.984874
70,453,1.961669
70,456,1.938797
70,459,1.916253
70,462,1.894028
70,465,1.872105
70,468,1.850482
70,471,1.829156
70,474,1.808126
70,477,1.787388
70,480,1.766939
70,483,1.746776
70,486,1.726897
70,489,1.7073
70,492,1.687979
70,495,1.668933
70,498,1.650156
70,501,1.631648
70,504,1.613404
70,507,1.595421
70,510,1.577696
70,513,1.560226
70,516,1.543007
70,519,1.526036
70,522,1.509309
70,525,1.492825
70,528,1.476579
70,531,1.460568
70,534,1.444789
70,537,1.429239
70,540,1.413915
70,543,1.398814
70,546,1.383933
70,549,1.369267
70,552,1.354816
70,555,1.340575
70,558,1.326542
70,561,1.312713
70,564,1.299086
70,567,1.285658
70,570,1.272426
70,573,1.259387
70,576,1.246539
70,579,1.233878
70,582,1.221402
70,585,1.209109
70,588,1.196995
70,591,1.185058
70,594,1.173294
70,597,1.161702
70,600,1.150279
70,603,1.139022
70,606,1.127929
70,609,1.116987
70,612,1.10619
70,615,1.095538
70,618,1.085029
70,621,1.074662
70,624,1.064436
70,627,1.05435
70,630,1.044401
70,633,1.034589
70,636,1.02491
70,639,1.015366
70,642,1.005953
70,645,0.9966708
70,648,0.9875168
70,651,0.9784862
70,654,0.9695708
70,657,0.9607618
70,660,0.9520546
70,663,0.9434506
70,666,0.93495
70,669,0.9265519
70,672,0.9182547
70,675,0.9100575
70,678,0.9019589
70,681,0.893959
70,684,0.8860552
70,687,0.8782478
70,690,0.8705346
70,693,0.8629153
70,696,0.8553883
70,699,0.8479518
70,702,0.8406043
70,705,0.833346
70,708,0.8261766
70,711,0.8190939
70,714,0.8120959
70,717,0.8051829
70,720,0.798354
71,0,0
71,3,3.732195E-05
71,6,0.001132411
71,9,0.005769435
71,12,0.01585544
71,15,0.03231616
71,18,0.05549768
71,21,0.08545561
71,24,0.1220979
71,27,0.1652493
71,30,0.2146884
71,33,0.2701667
71,36,0.3314186
71,39,0.3981698
71,42,0.4701417
71,45,0.5470541
71,48,0.6286272
71,51,0.7145824
71,54,0.8046428
71,57,0.8985338
71,60,0.9959831
71,63,1.096721
71,66,1.20048
71,69,1.306996
71,72,1.416004
71,75,1.527246
71,78,1.640463
71,81,1.755399
71,84,1.871801
71,87,1.989419
71,90,2.108006
71,93,2.227315
71,96,2.347103
71,99,2.467131
71,102,2.587161
71,105,2.706961
71,108,2.826303
71,111,2.94496
71,114,3.062713
71,117,3.179343
71,120,3.294638
71,123,3.408389
71,126,3.520395
71,129,3.630462
71,132,3.738399
71,135,3.844022
71,138,3.947153
71,141,4.047622
71,144,4.145264
71,147,4.239923
71,150,4.331446
71,153,4.4197
71,156,4.504555
71,159,4.58589
71,162,4.663589
71,165,4.737549
71,168,4.807672
71,171,4.873869
71,174,4.936066
71,177,4.9942
71,180,5.048205
71,183,5.098042
71,186,5.143664
71,189,5.185049
71,192,5.222176
71,195,5.255039
71,198,5.283641
71,201,5.307996
71,204,5.328124
71,207,5.344058
71,210,5.355837
71,213,5.36351
71,216,5.367135
71,219,5.366777
71,222,5.362509
71,225,5.354411
71,228,5.342572
71,231,5.327085
71,234,5.308049
71,237,5.285572
71,240,5.259768
71,243,5.230744
71,246,5.198628
71,249,5.163548
71,252,5.12563
71,255,5.085
71,258,5.041797
71,261,4.99616
71,264,4.948216
71,267,4.898106
71,270,4.845966
71,273,4.791933
71,276,4.736144
71,279,4.678732
71,282,4.61983
71,285,4.559573
71,288,4.498089
71,291,4.435506
71,294,4.371947
71,297,4.307537
71,300,4.242391
71,303,4.176629
71,306,4.110365
71,309,4.043705
71,312,3.976749
71,315,3.909594
71,318,3.842338
71,321,3.77508
71,324,3.707903
71,327,3.640885
71,330,3.574105
71,333,3.507639
71,336,3.441561
71,339,3.375931
71,342,3.310809
71,345,3.246253
71,348,3.182316
71,351,3.119049
71,354,3.056494
71,357,2.994694
71,360,2.933684
71,363,2.873497
71,366,2.814165
71,369,2.755714
71,372,2.698169
71,375,2.641549
71,378,2.585872
71,381,2.531155
71,384,2.477408
71,387,2.424642
71,390,2.372863
71,393,2.322078
71,396,2.272289
71,399,2.223496
71,402,2.175701
71,405,2.128899
71,408,2.083089
71,411,2.038263
71,414,1.994415
71,417,1.951538
71,420,1.909623
71,423,1.868658
71,426,1.828633
71,429,1.789536
71,432,1.751355
71,435,1.714075
71,438,1.677683
71,441,1.642165
71,444,1.607505
71,447,1.573687
71,450,1.540697
71,453,1.508518
71,456,1.477134
71,459,1.44653
71,462,1.416687
71,465,1.387589
71,468,1.359221
71,471,1.331566
71,474,1.304606
71,477,1.278326
71,480,1.25271
71,483,1.227741
71,486,1.203403
71,489,1.17968
71,492,1.156557
71,495,1.134018
71,498,1.112048
71,501,1.090632
71,504,1.069756
71,507,1.049404
71,510,1.029564
71,513,1.01022
71,516,0.9913602
71,519,0.9729703
71,522,0.9550375
71,525,0.9375492
71,528,0.9204931
71,531,0.9038569
71,534,0.887629
71,537,0.8717979
71,540,0.8563523
71,543,0.8412815
71,546,0.8265747
71,549,0.8122217
71,552,0.7982125
71,555,0.7845373
71,558,0.7711866
71,561,0.7581514
71,564,0.7454227
71,567,0.7329916
71,570,0.72085
71,573,0.7089896
71,576,0.6974024
71,579,0.6860809
71,582,0.6750175
71,585,0.664205
71,588,0.6536364
71,591,0.6433049
71,594,0.633204
71,597,0.6233273
71,600,0.6136684
71,603,0.6042216
71,606,0.594981
71,609,0.585941
71,612,0.577096
71,615,0.5684409
71,618,0.5599704
71,621,0.5516798
71,624,0.5435641
71,627,0.5356188
71,630,0.5278392
71,633,0.520221
71,636,0.51276
71,639,0.5054522
71,642,0.4982933
71,645,0.4912798
71,648,0.4844078
71,651,0.4776737
71,654,0.4710739
71,657,0.4646052
71,660,0.4582641
71,663,0.4520475
71,666,0.4459522
71,669,0.4399753
71,672,0.4341139
71,675,0.4283651
71,678,0.4227261
71,681,0.4171944
71,684,0.4117672
71,687,0.4064422
71,690,0.4012168
71,693,0.3960887
71,696,0.3910555
71,699,0.3861151
71,702,0.3812653
71,705,0.3765039
71,708,0.3718291
71,711,0.3672387
71,714,0.3627308
71,717,0.3583036
71,720,0.3539552
72,0,0
72,3,0.002364683
72,6,0.0277146
72,9,0.08081497
72,12,0.1530491
72,15,0.2384661
72,18,0.3333195
72,21,0.435028
72,24,0.541714
72,27,0.6519703
72,30,0.7647129
72,33,0.8790842
72,36,0.9944064
72,39,1.11012
72,42,1.225765
72,45,1.34096
72,48,1.45539
72,51,1.568795
72,54,1.680954
72,57,1.791681
72,60,1.900819
72,63,2.008234
72,66,2.113814
72,69,2.217465
72,72,2.31911
72,75,2.418681
72,78,2.516127
72,81,2.611402
72,84,2.704471
72,87,2.795304
72,90,2.883881
72,93,2.970183
72,96,3.054201
72,99,3.135927
72,102,3.215359
72,105,3.292497
72,108,3.367347
72,111,3.439914
72,114,3.510209
72,117,3.578242
72,120,3.644027
72,123,3.70758
72,126,3.768919
72,129,3.828062
72,132,3.885029
72,135,3.939843
72,138,3.992525
72,141,4.0431
72,144,4.091591
72,147,4.138024
72,150,4.182423
72,153,4.22482
72,156,4.265241
72,159,4.303712
72,162,4.340261
72,165,4.374916
72,168,4.407709
72,171,4.438667
72,174,4.467823
72,177,4.495204
72,180,4.520842
72,183,4.544767
72,186,4.56701
72,189,4.587601
72,192,4.606571
72,195,4.623951
72,198,4.639771
72,201,4.654063
72,204,4.666856
72,207,4.678183
72,210,4.688073
72,213,4.696557
72,216,4.703664
72,219,4.709427
72,222,4.713874
72,225,4.717036
72,228,4.718942
72,231,4.719621
72,234,4.719104
72,237,4.71742
72,240,4.714596
72,243,4.710662
72,246,4.705647
72,249,4.699577
72,252,4.692482
72,255,4.684388
72,258,4.675323
72,261,4.665314
72,264,4.654387
72,267,4.642568
72,270,4.629884
72,273,4.61636
72,276,4.602022
72,279,4.586894
72,282,4.571001
72,285,4.554368
72,288,4.537017
72,291,4.518974
72,294,4.500261
72,297,4.480901
72,300,4.460916
72,303,4.440329
72,306,4.419162
72,309,4.397435
72,312,4.375171
72,315,4.35239
72,318,4.329112
72,321,4.305357
72,324,4.281146
72,327,4.256496
72,330,4.231428
72,333,4.205959
72,336,4.180109
72,339,4.153895
72,342,4.127334
72,345,4.100444
72,348,4.073242
72,351,4.045744
72,354,4.017966
72,357,3.989924
72,360,3.961634
72,363,3.93311
72,366,3.904368
72,369,3.875423
72,372,3.846287
72,375,3.816976
72,378,3.787503
72,381,3.75788
72,384,3.728121
72,387,3.698238
72,390,3.668244
72,393,3.638151
72,396,3.60797
72,399,3.577712
72,402,3.547389
72,405,3.517012
72,408,3.48659
72,411,3.456135
72,414,3.425656
72,417,3.395162
72,420,3.364664
72,423,3.334171
72,426,3.30369
72,429,3.273232
72,432,3.242803
72,435,3.212414
72,438,3.18207
72,441,3.15178
72,444,3.121552
72,447,3.091392
72,450,3.061308
72,453,3.031306
72,456,3.001393
72,459,2.971575
72,462,2.941858
72,465,2.912247
72,468,2.88275
72,471,2.85337
72,474,2.824114
72,477,2.794986
72,480,2.765991
72,483,2.737135
72,486,2.708421
72,489,2.679853
72,492,2.651437
72,495,2.623175
72,498,2.595073
72,501,2.567132
72,504,2.539357
72,507,2.511752
72,510,2.484318
72,513,2.45706
72,516,2.42998
72,519,2.403081
72,522,2.376365
72,525,2.349835
72,528,2.323494
72,531,2.297342
72,534,2.271383
72,537,2.245619
72,540,2.22005
72,543,2.194679
72,546,2.169508
72,549,2.144537
72,552,2.119769
72,555,2.095204
72,558,2.070843
72,561,2.046688
72,564,2.02274
72,567,1.998998
72,570,1.975465
72,573,1.952141
72,576,1.929026
72,579,1.906121
72,582,1.883425
72,585,1.860941
72,588,1.838667
72,591,1.816604
72,594,1.794751
72,597,1.77311
72,600,1.75168
72,603,1.73046
72,606,1.709451
72,609,1.688652
72,612,1.668063
72,615,1.647684
72,618,1.627514
72,621,1.607553
72,624,1.587799
72,627,1.568254
72,630,1.548915
72,633,1.529782
72,636,1.510855
72,639,1.492132
72,642,1.473613
72,645,1.455298
72,648,1.437184
72,651,1.419272
72,654,1.401559
72,657,1.384046
72,660,1.366731
72,663,1.349613
72,666,1.332691
72,669,1.315964
72,672,1.29943
72,675,1.283089
72,678,1.266939
72,681,1.250979
72,684,1.235208
72,687,1.219624
72,690,1.204226
72,693,1.189013
72,696,1.173984
72,699,1.159137
72,702,1.14447
72,705,1.129983
72,708,1.115673
72,711,1.10154
72,714,1.087582
72,717,1.073798
72,720,1.060186
73,0,0
73,3,0.0005723329
73,6,0.01302185
73,9,0.05510754
73,12,0.1318692
73,15,0.2417114
73,18,0.38193
73,21,0.5498078
73,24,0.7426535
73,27,0.9578129
73,30,1.192686
73,33,1.44474
73,36,1.711535
73,39,1.990702
73,42,2.279961
73,45,2.577105
73,48,2.88001
73,51,3.186625
73,54,3.494976
73,57,3.803169
73,60,4.109388
73,63,4.4119
73,66,4.709061
73,69,4.999317
73,72,5.28121
73,75,5.55338
73,78,5.814574
73,81,6.06365
73,84,6.299581
73,87,6.521459
73,90,6.728497
73,93,6.920028
73,96,7.095505
73,99,7.254509
73,102,7.396746
73,105,7.522046
73,108,7.630358
73,111,7.721743
73,114,7.796372
73,117,7.85452
73,120,7.896557
73,123,7.922946
73,126,7.934226
73,129,7.931008
73,132,7.913963
73,135,7.883812
73,138,7.841322
73,141,7.787287
73,144,7.722526
73,147,7.64787
73,150,7.564162
73,153,7.47226
73,156,7.372932
73,159,7.266982
73,162,7.155205
73,165,7.038364
73,168,6.917187
73,171,6.792364
73,174,6.664547
73,177,6.53435
73,180,6.402347
73,183,6.269072
73,186,6.135011
73,189,6.000627
73,192,5.86633
73,195,5.732499
73,198,5.599473
73,201,5.467551
73,204,5.337002
73,207,5.20806
73,210,5.080935
73,213,4.955806
73,216,4.832828
73,219,4.712131
73,222,4.593824
73,225,4.477995
73,228,4.364714
73,231,4.254034
73,234,4.14599
73,237,4.040611
73,240,3.937905
73,243,3.837875
73,246,3.740508
73,249,3.645788
73,252,3.553689
73,255,3.464179
73,258,3.377221
73,261,3.292774
73,264,3.210791
73,267,3.131225
73,270,3.054021
73,273,2.979128
73,276,2.906487
73,279,2.836042
73,282,2.767734
73,285,2.701503
73,288,2.637291
73,291,2.575039
73,294,2.514688
73,297,2.45618
73,300,2.399457
73,303,2.344464
73,306,2.291144
73,309,2.239443
73,312,2.189308
73,315,2.140687
73,318,2.093529
73,321,2.047784
73,324,2.003405
73,327,1.960345
73,330,1.918558
73,333,1.878003
73,336,1.838636
73,339,1.800416
73,342,1.763301
73,345,1.727256
73,348,1.692243
73,351,1.658227
73,354,1.625174
73,357,1.593049
73,360,1.561822
73,363,1.531462
73,366,1.501939
73,369,1.473225
73,372,1.445292
73,375,1.418114
73,378,1.391666
73,381,1.365923
73,384,1.340862
73,387,1.31646
73,390,1.292696
73,393,1.269548
73,396,1.246997
73,399,1.225023
73,402,1.203607
73,405,1.182732
73,408,1.16238
73,411,1.142535
73,414,1.12318
73,417,1.1043
73,420,1.085881
73,423,1.067907
73,426,1.050365
73,429,1.033243
73,432,1.016526
73,435,1.000203
73,438,0.9842623
73,441,0.9686916
73,444,0.9534802
73,447,0.9386175
73,450,0.9240931
73,453,0.909897
73,456,0.8960197
73,459,0.882452
73,462,0.8691847
73,465,0.8562095
73,468,0.8435178
73,471,0.8311015
73,474,0.818953
73,477,0.8070648
73,480,0.7954296
73,483,0.7840402
73,486,0.77289
73,489,0.7619727
73,492,0.7512816
73,495,0.7408106
73,498,0.7305539
73,501,0.7205058
73,504,0.7106607
73,507,0.7010132
73,510,0.6915581
73,513,0.6822904
73,516,0.6732051
73,519,0.6642977
73,522,0.6555634
73,525,0.6469977
73,528,0.6385967
73,531,0.6303559
73,534,0.6222714
73,537,0.6143392
73,540,0.6065558
73,543,0.5989172
73,546,0.5914201
73,549,0.584061
73,552,0.5768366
73,555,0.5697436
73,558,0.5627789
73,561,0.5559394
73,564,0.5492224
73,567,0.5426247
73,570,0.5361437
73,573,0.5297766
73,576,0.5235209
73,579,0.5173741
73,582,0.5113335
73,585,0.505397
73,588,0.499562
73,591,0.4938264
73,594,0.488188
73,597,0.4826446
73,600,0.4771942
73,603,0.4718347
73,606,0.4665643
73,609,0.461381
73,612,0.4562829
73,615,0.4512682
73,618,0.4463353
73,621,0.4414823
73,624,0.4367076
73,627,0.4320097
73,630,0.4273869
73,633,0.4228379
73,636,0.4183609
73,639,0.4139547
73,642,0.4096178
73,645,0.4053488
73,648,0.4011464
73,651,0.3970093
73,654,0.3929362
73,657,0.3889259
73,660,0.3849772
73,663,0.3810889
73,666,0.3772598
73,669,0.3734889
73,672,0.3697751
73,675,0.3661173
73,678,0.3625144
73,681,0.3589655
73,684,0.3554696
73,687,0.3520256
73,690,0.3486328
73,693,0.34529
73,696,0.3419966
73,699,0.3387515
73,702,0.3355539
73,705,0.332403
73,708,0.329298
73,711,0.326238
73,714,0.3232224
73,717,0.3202503
73,720,0.317321
74,0,0
74,3,0.0009313628
74,6,0.0150725
74,9,0.05315624
74,12,0.1146084
74,15,0.1963601
74,18,0.2950504
74,21,0.4074268
74,24,0.5305139
74,27,0.6616657
74,30,0.798562
74,33,0.9391862
74,36,1.081808
74,39,1.224932
74,42,1.367292
74,45,1.507823
74,48,1.645635
74,51,1.779992
74,54,1.910291
74,57,2.036051
74,60,2.156886
74,63,2.27245
74,66,2.382491
74,69,2.486857
74,72,2.585466
74,75,2.678285
74,78,2.76532
74,81,2.846613
74,84,2.922232
74,87,2.992272
74,90,3.056846
74,93,3.116082
74,96,3.170124
74,99,3.219123
74,102,3.263239
74,105,3.302637
74,108,3.337485
74,111,3.367954
74,114,3.394216
74,117,3.416444
74,120,3.434808
74,123,3.44948
74,126,3.460625
74,129,3.468411
74,132,3.472999
74,135,3.474549
74,138,3.473213
74,141,3.469144
74,144,3.462488
74,147,3.453388
74,150,3.441983
74,153,3.428402
74,156,3.412722
74,159,3.39502
74,162,3.375421
74,165,3.354051
74,168,3.331033
74,171,3.306481
74,174,3.280505
74,177,3.253212
74,180,3.224705
74,183,3.19508
74,186,3.164428
74,189,3.132842
74,192,3.100403
74,195,3.067197
74,198,3.0333
74,201,2.998785
74,204,2.963724
74,207,2.928182
74,210,2.892224
74,213,2.855909
74,216,2.819295
74,219,2.782436
74,222,2.745385
74,225,2.708189
74,228,2.670897
74,231,2.633551
74,234,2.596192
74,237,2.55886
74,240,2.521592
74,243,2.48442
74,246,2.447377
74,249,2.410495
74,252,2.3738
74,255,2.337318
74,258,2.301077
74,261,2.265096
74,264,2.229397
74,267,2.194002
74,270,2.158928
74,273,2.12419
74,276,2.089806
74,279,2.055789
74,282,2.022151
74,285,1.988905
74,288,1.956061
74,291,1.923628
74,294,1.891615
74,297,1.86003
74,300,1.828879
74,303,1.798166
74,306,1.767898
74,309,1.738079
74,312,1.708711
74,315,1.679797
74,318,1.65134
74,321,1.623339
74,324,1.595797
74,327,1.568714
74,330,1.542089
74,333,1.51592
74,336,1.490209
74,339,1.464951
74,342,1.440145
74,345,1.415789
74,348,1.391881
74,351,1.368416
74,354,1.345391
74,357,1.322803
74,360,1.300648
74,363,1.278922
74,366,1.257619
74,369,1.236735
74,372,1.216264
74,375,1.196204
74,378,1.176548
74,381,1.157291
74,384,1.138427
74,387,1.119951
74,390,1.101858
74,393,1.084141
74,396,1.066796
74,399,1.049817
74,402,1.033197
74,405,1.016931
74,408,1.001013
74,411,0.9854375
74,414,0.9701986
74,417,0.9552904
74,420,0.9407066
74,423,0.9264414
74,426,0.9124892
74,429,0.898844
74,432,0.8855
74,435,0.8724513
74,438,0.8596921
74,441,0.8472167
74,444,0.8350192
74,447,0.8230942
74,450,0.8114334
74,453,0.8000172
74,456,0.7888296
74,459,0.77787
74,462,0.7671325
74,465,0.7566169
74,468,0.7463197
74,471,0.736236
74,474,0.726364
74,477,0.7167002
74,480,0.7072412
74,483,0.6979834
74,486,0.6889229
74,489,0.6800563
74,492,0.67138
74,495,0.6628904
74,498,0.6545841
74,501,0.6464574
74,504,0.6385069
74,507,0.6307291
74,510,0.6231204
74,513,0.6156774
74,516,0.6083967
74,519,0.6012748
74,522,0.5943086
74,525,0.5874944
74,528,0.5808293
74,531,0.5743099
74,534,0.5679331
74,537,0.5616958
74,540,0.5555948
74,543,0.5496271
74,546,0.5437899
74,549,0.53808
74,552,0.5324947
74,555,0.5270315
74,558,0.5216873
74,561,0.5164592
74,564,0.5113445
74,567,0.5063407
74,570,0.5014452
74,573,0.4966557
74,576,0.4919679
74,579,0.4873728
74,582,0.4828636
74,585,0.4784386
74,588,0.4740967
74,591,0.4698368
74,594,0.4656579
74,597,0.4615587
74,600,0.4575378
74,603,0.4535939
74,606,0.4497256
74,609,0.4459316
74,612,0.4422106
74,615,0.4385611
74,618,0.4349819
74,621,0.4314714
74,624,0.4280285
74,627,0.4246517
74,630,0.4213397
74,633,0.4180911
74,636,0.4149047
74,639,0.4117792
74,642,0.4087133
74,645,0.4057057
74,648,0.4027552
74,651,0.3998606
74,654,0.3970207
74,657,0.3942343
74,660,0.3915001
74,663,0.3888172
74,666,0.3861842
74,669,0.3836003
74,672,0.3810642
74,675,0.3785749
74,678,0.3761314
74,681,0.3737327
74,684,0.3713776
74,687,0.3690654
74,690,0.3667951
74,693,0.3645656
74,696,0.3623761
74,699,0.3602256
74,702,0.3581135
74,705,0.3560387
74,708,0.3540003
74,711,0.3519977
74,714,0.35003
74,717,0.3480964
74,720,0.3461961
75,0,0
75,3,0.003394929
75,6,0.03778488
75,9,0.109171
75,12,0.2083463
75,15,0.3286705
75,18,0.4649825
75,21,0.6130654
75,24,0.7695079
75,27,0.9315644
75,30,1.097018
75,33,1.264072
75,36,1.431282
75,39,1.597462
75,42,1.761653
75,45,1.923094
75,48,2.081171
75,51,2.235396
75,54,2.385384
75,57,2.530839
75,60,2.67154
75,63,2.807324
75,66,2.938076
75,69,3.063722
75,72,3.184221
75,75,3.299562
75,78,3.40976
75,81,3.514849
75,84,3.614877
75,87,3.709909
75,90,3.800017
75,93,3.885284
75,96,3.965799
75,99,4.041656
75,102,4.112957
75,105,4.179804
75,108,4.242297
75,111,4.300509
75,114,4.35454
75,117,4.40451
75,120,4.450534
75,123,4.492729
75,126,4.531209
75,129,4.566088
75,132,4.597477
75,135,4.625488
75,138,4.650231
75,141,4.671813
75,144,4.69034
75,147,4.705918
75,150,4.718651
75,153,4.728647
75,156,4.735996
75,159,4.740794
75,162,4.743137
75,165,4.743121
75,168,4.740838
75,171,4.736375
75,174,4.729823
75,177,4.721267
75,180,4.710788
75,183,4.698471
75,186,4.684392
75,189,4.668633
75,192,4.651266
75,195,4.632368
75,198,4.612008
75,201,4.590256
75,204,4.567181
75,207,4.542848
75,210,4.517321
75,213,4.490663
75,216,4.462934
75,219,4.434193
75,222,4.404497
75,225,4.373901
75,228,4.342459
75,231,4.310223
75,234,4.277243
75,237,4.243567
75,240,4.209245
75,243,4.174319
75,246,4.138835
75,249,4.102837
75,252,4.066364
75,255,4.029456
75,258,3.992151
75,261,3.954487
75,264,3.9165
75,267,3.878224
75,270,3.839691
75,273,3.800932
75,276,3.761979
75,279,3.722863
75,282,3.68361
75,285,3.644248
75,288,3.604802
75,291,3.565298
75,294,3.525761
75,297,3.486212
75,300,3.446676
75,303,3.407171
75,306,3.36772
75,309,3.32834
75,312,3.289051
75,315,3.249869
75,318,3.210812
75,321,3.171896
75,324,3.133134
75,327,3.094543
75,330,3.056136
75,333,3.017924
75,336,2.979922
75,339,2.94214
75,342,2.904589
75,345,2.86728
75,348,2.830222
75,351,2.793425
75,354,2.756897
75,357,2.720646
75,360,2.68468
75,363,2.649005
75,366,2.613629
75,369,2.578558
75,372,2.543796
75,375,2.50935
75,378,2.475224
75,381,2.441422
75,384,2.407948
75,387,2.374806
75,390,2.342
75,393,2.309532
75,396,2.277404
75,399,2.245619
75,402,2.214179
75,405,2.183086
75,408,2.15234
75,411,2.121944
75,414,2.091897
75,417,2.062201
75,420,2.032855
75,423,2.00386
75,426,1.975217
75,429,1.946924
75,432,1.918981
75,435,1.891387
75,438,1.864142
75,441,1.837245
75,444,1.810693
75,447,1.784472
75,450,1.758577
75,453,1.73301
75,456,1.707769
75,459,1.682855
75,462,1.658267
75,465,1.634005
75,468,1.610065
75,471,1.586448
75,474,1.563151
75,477,1.540173
75,480,1.517512
75,483,1.495165
75,486,1.473132
75,489,1.451408
75,492,1.429993
75,495,1.408883
75,498,1.388076
75,501,1.367571
75,504,1.347363
75,507,1.327451
75,510,1.307832
75,513,1.288502
75,516,1.26946
75,519,1.250702
75,522,1.232224
75,525,1.214026
75,528,1.196102
75,531,1.178451
75,534,1.161069
75,537,1.143953
75,540,1.127101
75,543,1.110509
75,546,1.094173
75,549,1.078092
75,552,1.062261
75,555,1.046679
75,558,1.03134
75,561,1.016243
75,564,1.001385
75,567,0.9867618
75,570,0.9723709
75,573,0.958209
75,576,0.9442729
75,579,0.9305598
75,582,0.9170666
75,585,0.9037904
75,588,0.8907279
75,591,0.8778761
75,594,0.8652322
75,597,0.8527933
75,600,0.8405564
75,603,0.8285185
75,606,0.8166767
75,609,0.8050281
75,612,0.7935701
75,615,0.7822998
75,618,0.7712142
75,621,0.7603106
75,624,0.7495864
75,627,0.7390388
75,630,0.7286651
75,633,0.7184626
75,636,0.7084287
75,639,0.6985608
75,642,0.6888564
75,645,0.6793127
75,648,0.6699274
75,651,0.6606978
75,654,0.6516216
75,657,0.6426963
75,660,0.6339196
75,663,0.6252889
75,666,0.616802
75,669,0.6084566
75,672,0.6002501
75,675,0.5921806
75,678,0.5842457
75,681,0.5764432
75,684,0.568771
75,687,0.5612268
75,690,0.5538086
75,693,0.5465143
75,696,0.5393417
75,699,0.5322888
75,702,0.5253538
75,705,0.5185345
75,708,0.5118291
75,711,0.5052357
75,714,0.4987522
75,717,0.492377
75,720,0.4861081
76,0,0
76,3,0.002815861
76,6,0.03795834
76,9,0.1198252
76,12,0.2399755
76,15,0.3901459
76,18,0.5632924
76,21,0.7531529
76,24,0.9543465
76,27,1.162413
76,30,1.373717
76,33,1.585319
76,36,1.79488
76,39,2.000504
76,42,2.20069
76,45,2.39428
76,48,2.580373
76,51,2.758287
76,54,2.927529
76,57,3.087757
76,60,3.238757
76,63,3.380419
76,66,3.51272
76,69,3.635707
76,72,3.74949
76,75,3.854224
76,78,3.95011
76,81,4.037378
76,84,4.116279
76,87,4.187081
76,90,4.250067
76,93,4.305529
76,96,4.353767
76,99,4.395088
76,102,4.429798
76,105,4.458203
76,108,4.480608
76,111,4.497313
76,114,4.508611
76,117,4.514792
76,120,4.51614
76,123,4.51292
76,126,4.50541
76,129,4.493861
76,132,4.478522
76,135,4.45964
76,138,4.437446
76,141,4.412165
76,144,4.384013
76,147,4.353199
76,150,4.319919
76,153,4.284374
76,156,4.246738
76,159,4.207176
76,162,4.165856
76,165,4.122939
76,168,4.078574
76,171,4.032902
76,174,3.986063
76,177,3.938183
76,180,3.889386
76,183,3.839787
76,186,3.789495
76,189,3.738611
76,192,3.687231
76,195,3.635447
76,198,3.583344
76,201,3.531002
76,204,3.478498
76,207,3.425903
76,210,3.373284
76,213,3.320702
76,216,3.268217
76,219,3.215883
76,222,3.163748
76,225,3.111861
76,228,3.060265
